Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.224,0,21.75
2,0.0117264,1.350,0,21.77
3,0,11.360,0,22.52
4,0.0113211,18.499,0,23.69
5,0.0116577,38.719,0,27.09
6,0.00945759,38.817,0,28.35
7,0.00945568,31.799,0,28.98
8,0.0178089,58.648,0,33.48
9,0.0329781,67.421,0,36.06
10,0.0656796,72.039,0,36.68
11,0.0179176,67.531,0,41.52
12,0.0315523,76.607,0,45.23
13,0.0553179,62.926,0,44.81
14,0.0239849,58.274,0,46.10
15,0.0178556,50.443,0,50.19
16,0.0134611,46.078,0,50.90
17,0.0177164,64.295,0,54.23
18,0.0187292,67.500,0,55.75
19,0.00391006,61.096,0,59.34
20,0.0106525,39.974,0,59.20
21,0.00674248,49.311,0,61.18
22,0.00284481,49.793,0,63.04
23,0,57.950,0,66.71
24,0.00965214,63.421,0,68.05
25,0,47.493,0,70.28
26,0.00745678,56.459,0,72.31
27,0,58.341,0,76.56
28,0.0113668,57.796,0,76.09
29,0,50.616,0,79.90
30,0.00213051,53.157,0,81.95
31,0.0152645,85.864,0,84.07
32,0.00426102,64.083,0,89.14
33,0.0181093,69.343,0,88.95
34,0.011466,68.527,0,90.49
35,0.00319576,56.131,0,93.07
36,0.00532627,49.807,0,94.20
37,0.00426102,60.846,0,98.84
38,0.0108414,72.412,0,101.63
39,0.0113668,59.359,0,100.96
40,0.00333405,56.381,0,104.59
41,0.0247259,85.791,0,104.67
42,0.0018425,40.849,0,106.29
43,0,23.497,0,106.47
44,0,36.181,0,108.38
45,0.00908375,74.944,0,113.23
46,0.0106525,38.539,0,111.88
47,0,35.424,0,112.67
48,0.0117178,81.815,0,117.08
49,0.0222692,62.001,0,118.26
50,0.0138483,29.471,0,115.81
51,0.0139246,42.512,0,116.63
52,0,10.027,0,117.10
53,0.0181093,46.201,0,117.74
54,0.0181093,31.969,0,118.10
55,0.000341415,5.125,0,118.13
56,0.0031147,4.698,0,118.19
