function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_io_native,musing_antonelli,2074.0370750427246,2008.638620376587,254.81247901916504,0.0035762786865234375,14.80078125,20
azure_func_00000413_io_native,thirsty_easley,2386.335849761963,2350.6646156311035,266.0360336303711,0.0019073486328125,14.94140625,26
azure_func_00000409_io_native,objective_panini,2289.501905441284,2224.1427898406982,342.0758247375488,0.0021457672119140625,14.98046875,33
azure_func_00000409_io_native,objective_panini,6.6680908203125,0,217.7870273590088,0.0011920928955078125,14.8515625,23
azure_func_00000410_io_native,musing_antonelli,30.613183975219727,0,234.34710502624512,0.0011920928955078125,14.7109375,21
azure_func_00000410_io_native,eloquent_robinson,1602.8943061828613,1583.1170082092285,293.5948371887207,0.00095367431640625,14.94921875,22
azure_func_00000410_io_native,quirky_edison,2052.2637367248535,2000.3082752227783,310.2836608886719,0.0019073486328125,14.98828125,21
azure_func_00000409_io_native,hungry_agnesi,2327.900171279907,2227.825880050659,260.7123851776123,0.001430511474609375,14.86328125,23
azure_func_00000410_io_native,mystifying_curran,2481.951951980591,2431.706666946411,277.22620964050293,0.001430511474609375,15.0390625,32
azure_func_00000409_io_native,sleepy_archimedes,2526.853561401367,2479.5265197753906,262.4533176422119,0.001430511474609375,14.859375,30
azure_func_00000410_io_native,laughing_austin,2692.443370819092,2629.526138305664,311.4306926727295,0.00095367431640625,14.86328125,31
azure_func_00000410_io_native,quirky_edison,23.924589157104492,0,225.51274299621582,0.0011920928955078125,15.0546875,20
azure_func_00000410_io_native,eloquent_robinson,54.87322807312012,0,237.43557929992676,0.0007152557373046875,14.7734375,25
azure_func_00000410_io_native,musing_antonelli,44.825077056884766,0,206.95996284484863,0.001430511474609375,14.78125,33
azure_func_00000410_io_native,musing_antonelli,42.59514808654785,0,215.79337120056152,698.9867687225342,14.921875,20
azure_func_00000409_io_native,objective_panini,45.83096504211426,0,210.7534408569336,0.001430511474609375,14.83203125,25
azure_func_00000409_io_native,objective_panini,43.67518424987793,0,231.23621940612793,696.9196796417236,14.98046875,21
azure_func_00000409_io_native,hungry_agnesi,13.277053833007812,0,199.94115829467773,0.003814697265625,15.05078125,23
azure_func_00000410_io_native,magical_blackburn,2603.144645690918,2564.248561859131,290.13752937316895,0.00095367431640625,14.9453125,34
azure_func_00000409_io_native,recursing_murdock,3003.8511753082275,2951.4217376708984,283.89477729797363,0.0011920928955078125,14.93359375,35
azure_func_00000410_io_native,mystifying_curran,4.512548446655273,0,225.91090202331543,0.001430511474609375,15.05078125,33
azure_func_00000409_io_native,sleepy_archimedes,39.391279220581055,0,224.3635654449463,0.0011920928955078125,14.890625,24
azure_func_00000410_io_native,serene_antonelli,3232.3505878448486,3176.633834838867,316.2572383880615,0.00095367431640625,14.9765625,20
azure_func_00000409_io_native,hungry_agnesi,23.14901351928711,0,216.1548137664795,0.00286102294921875,14.78515625,33
azure_func_00000409_io_native,focused_joliot,3179.375410079956,3137.287378311157,344.79379653930664,0.001430511474609375,14.94921875,26
azure_func_00000409_io_native,clever_ptolemy,3275.2230167388916,3245.206117630005,338.41562271118164,0.002384185791015625,15.109375,33
azure_func_00000409_io_native,objective_panini,16.817808151245117,0,204.4823169708252,0.0011920928955078125,14.85546875,33
azure_func_00000410_io_native,magical_blackburn,12.046098709106445,0,289.3548011779785,0.003337860107421875,14.95703125,34
azure_func_00000410_io_native,musing_antonelli,16.792774200439453,0,258.3796977996826,0.001430511474609375,15.01953125,25
azure_func_00000410_io_native,kind_euclid,3448.3492374420166,3421.58579826355,290.10748863220215,0.0021457672119140625,15.10546875,26
azure_func_00000409_io_native,recursing_murdock,36.841630935668945,0,216.3839340209961,0.001430511474609375,14.859375,23
azure_func_00000410_io_native,eloquent_robinson,7.610082626342773,0,214.569091796875,0.0007152557373046875,14.84375,26
azure_func_00000409_io_native,sleepy_archimedes,19.632577896118164,0,223.2823371887207,0.0021457672119140625,14.8515625,29
azure_func_00000410_io_native,mystifying_curran,35.9344482421875,0,242.7370548248291,0.0019073486328125,14.71875,23
azure_func_00000409_io_native,youthful_burnell,3756.584644317627,3714.888095855713,272.99022674560547,0.0016689300537109375,14.94921875,20
azure_func_00000410_io_native,eager_heisenberg,3786.8692874908447,3772.125482559204,365.3149604797363,0.0016689300537109375,14.94921875,32
azure_func_00000409_io_native,unruffled_hopper,3856.943130493164,3820.5254077911377,321.69604301452637,0.0019073486328125,15.109375,22
azure_func_00000410_io_native,eloquent_robinson,16.208171844482422,0,289.4730567932129,0.00095367431640625,14.7890625,24
azure_func_00000410_io_native,kind_euclid,32.15837478637695,0,304.8264980316162,0.00095367431640625,14.8828125,23
azure_func_00000410_io_native,mystifying_curran,35.63499450683594,0,244.049072265625,0.001430511474609375,14.97265625,35
azure_func_00000410_io_native,musing_antonelli,39.32905197143555,0,198.9586353302002,0.0019073486328125,14.92578125,26
azure_func_00000410_io_native,condescending_ptolemy,4392.136812210083,4305.440902709961,366.40119552612305,0.0016689300537109375,15.015625,26
azure_func_00000409_io_native,upbeat_leakey,3720.536470413208,3641.1516666412354,385.6489658355713,0.0019073486328125,14.8671875,23
azure_func_00000409_io_native,youthful_burnell,46.09346389770508,0,272.69577980041504,0.001430511474609375,14.984375,24
azure_func_00000409_io_native,sleepy_archimedes,39.44659233093262,0,245.79358100891113,0.002384185791015625,14.8125,23
azure_func_00000409_io_native,objective_panini,11.398792266845703,0,291.7640209197998,0.0019073486328125,14.87890625,21
azure_func_00000409_io_native,jolly_mcnulty,3871.8650341033936,3803.784132003784,351.5331745147705,0.0035762786865234375,14.86328125,24
azure_func_00000409_io_native,unruffled_hopper,63.07649612426758,0,223.88696670532227,0.0016689300537109375,14.77734375,20
azure_func_00000409_io_native,recursing_murdock,49.61395263671875,0,220.98016738891602,0.0011920928955078125,14.98046875,22
azure_func_00000409_io_native,recursing_murdock,24.366140365600586,0,251.68871879577637,737.7030849456787,14.7734375,20
