function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,festive_yalow,1551.339864730835,1380.8934688568115,190.57488441467285,0.00095367431640625,14.9453125,26
azure_func_00000409_io_native,unruffled_bose,1528.7554264068604,1422.7285385131836,345.16286849975586,0.0016689300537109375,14.95703125,35
azure_func_00000410_io_native,practical_turing,2163.320302963257,2035.6371402740479,292.8586006164551,0.0019073486328125,15.046875,32
azure_func_00000409_io_native,keen_perlman,2248.2590675354004,2076.4384269714355,308.79831314086914,0.0016689300537109375,14.984375,20
azure_func_00000410_io_native,reverent_kirch,2332.1971893310547,2027.7767181396484,314.7900104522705,0.0011920928955078125,15.10546875,26
azure_func_00000409_io_native,vibrant_burnell,2357.171058654785,2190.265655517578,232.12957382202148,0.00095367431640625,14.8359375,23
azure_func_00000410_io_native,reverent_kirch,161.268949508667,0,204.4351100921631,0.00095367431640625,14.953125,26
azure_func_00000409_io_native,vibrant_burnell,278.6674499511719,0,240.94152450561523,0.0011920928955078125,14.8125,29
azure_func_00000409_io_native,reverent_brown,4459.284067153931,1783.167839050293,333.9271545410156,0.001430511474609375,14.98046875,33
azure_func_00000409_io_native,keen_nightingale,4315.360069274902,2416.393995285034,276.0136127471924,0.0011920928955078125,15.01171875,26
azure_func_00000410_io_native,romantic_hermann,7683.565855026245,1375.1251697540283,315.51623344421387,0.001430511474609375,15.10546875,34
azure_func_00000410_io_native,kind_hugle,7666.849613189697,1367.4449920654297,328.4604549407959,0.00095367431640625,14.9453125,34
azure_func_00000410_io_native,youthful_einstein,7659.507513046265,2007.2178840637207,287.9056930541992,0.00095367431640625,15.01171875,24
azure_func_00000410_io_native,distracted_colden,7601.9744873046875,2687.3621940612793,275.895357131958,0.0019073486328125,14.859375,20
azure_func_00000409_io_native,keen_nightingale,269.2093849182129,0,288.9227867126465,0.00095367431640625,15.0234375,24
azure_func_00000410_io_native,keen_mirzakhani,2371.7894554138184,2317.962408065796,336.9741439819336,0.00095367431640625,14.875,33
azure_func_00000409_io_native,reverent_brown,122.52092361450195,0,281.0218334197998,0.0011920928955078125,14.85546875,32
azure_func_00000409_io_native,zen_borg,2614.959478378296,2588.2256031036377,358.02626609802246,0.0026226043701171875,15.01171875,24
azure_func_00000409_io_native,brave_elgamal,5392.447471618652,2616.3718700408936,421.2348461151123,0.0021457672119140625,14.86328125,22
azure_func_00000409_io_native,gifted_stonebraker,5126.992702484131,2438.142776489258,417.19794273376465,0.002384185791015625,14.86328125,23
azure_func_00000410_io_native,practical_turing,3033.745288848877,0,253.3583641052246,0.0021457672119140625,14.828125,34
azure_func_00000409_io_native,reverent_brown,258.6662769317627,0,268.07236671447754,0.0019073486328125,14.98046875,21
azure_func_00000409_io_native,keen_nightingale,76.27606391906738,0,295.5737113952637,0.0016689300537109375,14.8046875,21
azure_func_00000410_io_native,keen_mirzakhani,243.39604377746582,0,256.15406036376953,0.00286102294921875,14.91015625,20
azure_func_00000410_io_native,distracted_colden,81.4206600189209,0,244.84825134277344,0.0016689300537109375,14.89453125,25
azure_func_00000410_io_native,amazing_pare,2973.1898307800293,2891.7999267578125,391.82519912719727,0.001430511474609375,14.9765625,25
azure_func_00000409_io_native,keen_perlman,3298.1317043304443,0,257.83491134643555,0.0016689300537109375,14.84375,33
azure_func_00000410_io_native,youthful_einstein,109.26032066345215,0,195.94573974609375,0.0021457672119140625,15.01953125,20
azure_func_00000409_io_native,cranky_panini,3236.4683151245117,3163.417100906372,296.1604595184326,0.0011920928955078125,14.953125,33
azure_func_00000410_io_native,kind_hugle,62.48879432678223,0,270.22695541381836,0.0019073486328125,15.05078125,24
azure_func_00000410_io_native,mystifying_satoshi,6058.053493499756,2317.474365234375,250.89097023010254,0.0026226043701171875,14.93359375,21
azure_func_00000410_io_native,hardcore_hoover,5900.461673736572,3357.1624755859375,262.34889030456543,0.0021457672119140625,14.98828125,26
azure_func_00000409_io_native,modest_blackburn,3883.589267730713,3679.891586303711,384.26709175109863,0.0026226043701171875,15.109375,23
azure_func_00000409_io_native,clever_rhodes,6240.365982055664,2351.0122299194336,335.91270446777344,0.0011920928955078125,14.9765625,25
azure_func_00000409_io_native,busy_bell,6234.878778457642,3604.4249534606934,322.68738746643066,0.00095367431640625,14.859375,21
azure_func_00000409_io_native,elastic_clarke,10189.77689743042,1293.2584285736084,387.61019706726074,0.0016689300537109375,14.9375,24
azure_func_00000409_io_native,trusting_jang,10192.083358764648,1242.750644683838,348.95944595336914,0.00095367431640625,14.98046875,25
azure_func_00000409_io_native,charming_buck,10184.946298599243,1879.43434715271,410.0017547607422,0.001430511474609375,14.96484375,21
azure_func_00000409_io_native,gifted_edison,10177.798986434937,2121.690034866333,340.96360206604004,0.0016689300537109375,14.98046875,34
azure_func_00000409_io_native,friendly_ride,10101.783275604248,3323.0438232421875,398.84042739868164,0.0011920928955078125,14.93359375,33
azure_func_00000410_io_native,nostalgic_shtern,6348.872661590576,2397.0484733581543,388.4105682373047,0.0011920928955078125,14.94921875,33
azure_func_00000410_io_native,hungry_euclid,6335.892915725708,3692.40140914917,331.5589427947998,0.0011920928955078125,14.984375,20
azure_func_00000410_io_native,hardcore_hoover,226.63211822509766,0,303.22957038879395,0.0011920928955078125,14.92578125,32
azure_func_00000410_io_native,mystifying_satoshi,190.7064914703369,0,252.9280185699463,0.0021457672119140625,14.71484375,25
azure_func_00000410_io_native,romantic_cray,4523.634910583496,4195.838451385498,264.2228603363037,0.0011920928955078125,14.98046875,23
azure_func_00000410_io_native,reverent_kirch,3856.5406799316406,0,231.61554336547852,0.00095367431640625,14.97265625,24
azure_func_00000409_io_native,unruffled_bose,6293.219566345215,0,239.36104774475098,0.0021457672119140625,14.921875,21
azure_func_00000409_io_native,hungry_shockley,6210.524320602417,2320.423126220703,327.1453380584717,0.0016689300537109375,14.9765625,24
azure_func_00000410_io_native,kind_ellis,3800.344228744507,3615.4351234436035,349.7288227081299,0.0011920928955078125,15.04296875,23
azure_func_00000409_io_native,hopeful_blackwell,6191.414594650269,3792.248010635376,407.75513648986816,0.0021457672119140625,14.86328125,22
azure_func_00000409_io_native,vibrant_burnell,4076.575756072998,0,232.51986503601074,0.0035762786865234375,14.80859375,24
azure_func_00000409_io_native,relaxed_morse,3955.0046920776367,3900.519609451294,352.59103775024414,0.0011920928955078125,14.9453125,23
azure_func_00000409_io_native,friendly_ride,234.8620891571045,0,303.65610122680664,0.0011920928955078125,14.921875,24
azure_func_00000409_io_native,gifted_edison,73.68230819702148,0,239.47596549987793,0.010013580322265625,14.80859375,20
azure_func_00000409_io_native,charming_buck,52.69503593444824,0,196.58136367797852,0.0011920928955078125,14.97265625,31
