function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,pedantic_moore,1889.5165920257568,1754.7023296356201,224.27058219909668,0,15.0234375,24
azure_func_00000407_io_native,modest_jemison,1884.800910949707,1795.0520515441895,273.4107971191406,0,15.08984375,34
azure_func_00000409_io_native,sharp_pascal,1810.7693195343018,1765.7012939453125,254.63008880615234,0,14.8515625,34
azure_func_00000409_io_native,intelligent_goldwasser,1940.3090476989746,1904.592752456665,265.8512592315674,0,14.828125,26
azure_func_00000409_io_native,sharp_pascal,68.99809837341309,0,219.4805145263672,0,14.765625,33
azure_func_00000409_io_native,inspiring_shaw,2415.6787395477295,2259.5057487487793,280.24816513061523,0,15.0234375,20
azure_func_00000410_io_native,nifty_blackwell,2431.077718734741,2252.2425651550293,294.30365562438965,0,14.85546875,26
azure_func_00000409_io_native,intelligent_goldwasser,121.54936790466309,0,222.43881225585938,0,14.828125,34
azure_func_00000410_io_native,agitated_bardeen,2497.596502304077,2346.2562561035156,308.83193016052246,0,14.9296875,26
azure_func_00000409_io_native,zealous_mestorf,2448.7643241882324,2273.414134979248,406.0406684875488,0,14.8515625,21
azure_func_00000409_io_native,inspiring_shaw,59.10325050354004,0,270.98584175109863,0,14.84765625,23
azure_func_00000409_io_native,sharp_pascal,34.77811813354492,0,305.81068992614746,0,14.80859375,25
azure_func_00000410_io_native,musing_elion,2662.822484970093,2585.5956077575684,250.53691864013672,0,15.0234375,23
azure_func_00000409_io_native,priceless_tu,3051.421880722046,2971.386432647705,299.42941665649414,0,15.0234375,24
azure_func_00000410_io_native,musing_elion,101.17149353027344,0,254.68778610229492,0,15.0390625,22
azure_func_00000410_io_native,agitated_bardeen,66.38550758361816,0,257.33113288879395,0,14.9921875,20
azure_func_00000409_io_native,sharp_pascal,109.89212989807129,0,271.8851566314697,0,14.9609375,23
azure_func_00000409_io_native,inspiring_shaw,74.26929473876953,0,245.92828750610352,0,14.8984375,35
azure_func_00000409_io_native,priceless_tu,52.777767181396484,0,253.27229499816895,0,14.76171875,26
azure_func_00000410_io_native,agitated_bardeen,29.674053192138672,0,260.6034278869629,0,14.73046875,32
azure_func_00000409_io_native,inspiring_shaw,73.58264923095703,0,249.9685287475586,0,15.02734375,23
azure_func_00000410_io_native,musing_elion,56.780338287353516,0,250.95510482788086,0,14.8515625,25
azure_func_00000410_io_native,ecstatic_gould,3343.891143798828,3201.5719413757324,360.4083061218262,0,15.09375,21
