function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,intelligent_robinson,1308.9022636413574,1285.3353023529053,219.32601928710938,0.001430511474609375,14.94921875,26
azure_func_00000409_io_native,wonderful_joliot,1499.9983310699463,1424.8268604278564,249.7720718383789,0.001430511474609375,14.80078125,33
azure_func_00000410_io_native,quirky_thompson,1538.534164428711,1436.6555213928223,258.1808567047119,0.0011920928955078125,15.10546875,20
azure_func_00000409_io_native,wonderful_joliot,1.7426013946533203,0,190.38867950439453,0.0011920928955078125,14.890625,26
azure_func_00000410_io_native,quirky_thompson,86.25316619873047,0,185.9273910522461,0.0021457672119140625,14.75,26
azure_func_00000409_io_native,wonderful_joliot,52.34885215759277,0,245.76854705810547,0.0019073486328125,14.66796875,23
azure_func_00000410_io_native,quirky_thompson,20.623445510864258,0,241.45889282226562,0.0016689300537109375,14.890625,26
azure_func_00000410_io_native,nice_hofstadter,1979.733943939209,1919.057846069336,270.82014083862305,0.00095367431640625,14.93359375,22
azure_func_00000409_io_native,condescending_faraday,1998.377799987793,1954.1728496551514,295.1393127441406,0.0021457672119140625,14.953125,25
azure_func_00000409_io_native,wonderful_joliot,101.75561904907227,0,214.247465133667,0.0026226043701171875,14.8515625,21
azure_func_00000409_io_native,silly_kapitsa,2375.3743171691895,2297.295093536377,304.7938346862793,0.0007152557373046875,14.9765625,30
azure_func_00000410_io_native,cool_northcutt,2598.3622074127197,2495.2569007873535,280.76171875,0.0007152557373046875,14.98046875,31
azure_func_00000410_io_native,nice_hofstadter,75.9119987487793,0,255.71084022521973,0.001430511474609375,14.8984375,25
azure_func_00000409_io_native,angry_golick,2611.6724014282227,2528.912305831909,261.4724636077881,0.0016689300537109375,14.9375,33
azure_func_00000409_io_native,wonderful_joliot,5.469322204589844,0,223.82164001464844,0.001430511474609375,14.78125,23
azure_func_00000409_io_native,eager_curran,2759.172201156616,2694.1092014312744,256.335973739624,0.002384185791015625,14.98046875,35
azure_func_00000410_io_native,sad_curie,2714.827537536621,2624.0949630737305,309.2362880706787,0.001430511474609375,14.98046875,20
