Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.201,0,57.79
2,0.0138798,2.745,0,57.81
3,0,19.821,0,58.93
4,0.0117188,33.012,0,61.11
5,0.014926,43.031,0,62.81
6,0.012455,39.385,0,64.30
7,0.0133152,56.564,0,67.29
8,0.0260687,76.188,0,69.98
9,0.0455332,92.000,0,76.96
10,0.0669289,99.767,0,82.70
11,0.0369682,99.939,0,89.81
12,0.0732794,99.835,0,98.20
13,0.0401602,100.000,0,104.69
14,0.0302668,100.000,0,104.08
15,0.0316305,99.900,0,101.64
16,0.0373983,99.970,0,103.66
17,0.0424271,99.966,0,87.66
18,0.0937881,30.499,0,78.13
