Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.503,0,51.87
2,0.0185461,4.441,0,51.91
3,0,32.174,0,54.15
4,0.0180454,44.271,0,57.50
5,0.0191183,64.599,0,59.90
6,0.0186443,77.846,0,61.96
7,0.0203161,72.010,0,64.60
8,0.0355406,89.078,0,67.87
9,0.0699234,90.069,0,69.48
10,0.0342798,97.668,0,73.67
11,0.0498228,99.677,0,76.89
12,0.0688772,99.872,0,76.73
13,0.0304089,99.594,0,81.23
14,0.0372734,99.725,0,83.19
15,0.043745,99.935,0,86.58
16,0.0284739,99.761,0,90.51
17,0.0207548,99.883,0,92.65
18,0.0340881,98.841,0,83.31
19,0.0574551,20.643,0,79.91
20,0.00507832,4.953,0,79.93
