Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.402,0,24.28
2,0.0161257,6.103,0,24.47
3,0.00146675,29.251,0,26.41
4,0.0126495,35.791,0,28.10
5,0.0163231,62.912,0,31.92
6,0.0207996,78.233,0,35.08
7,0.0197067,80.051,0,37.30
8,0.0387697,55.458,0,37.05
9,0.0527153,88.848,0,41.54
10,0.0662708,88.773,0,41.15
11,0.0417557,93.662,0,45.96
12,0.0606117,97.194,0,47.39
13,0.050683,96.568,0,49.13
14,0.0382662,88.849,0,50.28
15,0.0326357,81.869,0,51.47
16,0.0323839,93.861,0,53.48
17,0.0215273,82.998,0,56.15
18,0.0159788,63.797,0,56.45
19,0.00753307,40.020,0,57.26
20,0.00319576,57.034,0,60.10
21,0.0106525,44.236,0,61.08
22,0.00639153,42.931,0,63.47
23,0.0107288,35.609,0,63.07
24,0,20.390,0,63.95
25,0,20.841,0,64.78
26,0,21.547,0,66.20
27,0,21.968,0,67.78
28,0,33.524,0,71.34
29,0.00782013,20.102,0,69.69
30,0,17.255,0,70.42
31,0.0117178,47.430,0,75.10
32,0.0138483,12.738,0,71.08
33,0.0138483,24.111,0,71.36
34,0.00244904,5.222,0,71.39
