function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,awesome_agnesi,1209.6104621887207,1013.979434967041,13.698101043701172,0,None,24
azure_func_00000409_cpu_native,friendly_elgamal,1743.1766986846924,1571.5277194976807,37.93168067932129,0,None,23
azure_func_00000409_cpu_native,gallant_poitras,2014.855146408081,1947.9680061340332,34.91044044494629,0,None,25
azure_func_00000409_cpu_native,zen_galileo,1864.7520542144775,1795.9702014923096,13.016700744628906,0,None,23
azure_func_00000409_cpu_native,zen_galileo,54.70705032348633,0,47.193050384521484,0,None,25
azure_func_00000410_cpu_native,magical_pare,2351.526975631714,2188.5986328125,5.7525634765625,0,None,21
azure_func_00000410_cpu_native,competent_bardeen,2175.8196353912354,2087.1024131774902,5.995512008666992,0,None,21
azure_func_00000409_cpu_native,suspicious_carver,2355.9348583221436,2255.3298473358154,55.93228340148926,0,None,26
azure_func_00000409_cpu_native,musing_keldysh,2169.0847873687744,2075.465202331543,63.80581855773926,0,None,26
azure_func_00000410_cpu_native,competent_bardeen,84.21802520751953,0,6.32023811340332,0,None,21
azure_func_00000409_cpu_native,gifted_babbage,2480.3364276885986,2336.445093154907,36.106109619140625,0,None,25
azure_func_00000409_cpu_native,recursing_johnson,2663.161039352417,2578.6995887756348,16.836166381835938,0,None,23
azure_func_00000410_cpu_native,competent_bardeen,57.28316307067871,0,465.76786041259766,0,None,30
azure_func_00000410_cpu_native,stoic_chatterjee,1383.641242980957,1220.860481262207,2762.908697128296,0,None,34
azure_func_00000409_cpu_native,musing_keldysh,67.86108016967773,0,699.0725994110107,0,None,31
azure_func_00000409_cpu_native,musing_keldysh,142.21692085266113,0,4.383563995361328,0,None,21
azure_func_00000409_cpu_native,zen_galileo,151.12829208374023,0,155.05027770996094,0,None,28
azure_func_00000409_cpu_native,zen_galileo,147.06182479858398,0,14.919519424438477,227,None,23
azure_func_00000409_cpu_native,zen_galileo,108.27326774597168,0,1098.4995365142822,331,None,32
azure_func_00000409_cpu_native,recursing_johnson,181.7793846130371,0,5.603551864624023,0,None,21
azure_func_00000410_cpu_native,lucid_knuth,2441.1120414733887,2299.6182441711426,1000.9407997131348,0,None,32
azure_func_00000410_cpu_native,magical_pare,76.4458179473877,0,65.79923629760742,0,None,26
azure_func_00000409_cpu_native,recursing_johnson,194.69976425170898,0,6.247282028198242,0,None,21
azure_func_00000410_cpu_native,competent_gould,3069.345712661743,2960.217237472534,4.515886306762695,0,None,21
azure_func_00000410_cpu_native,lucid_knuth,194.57006454467773,0,37.889957427978516,0,None,24
azure_func_00000409_cpu_native,pensive_banzai,3073.8542079925537,2965.048313140869,268.77331733703613,0,None,29
azure_func_00000410_cpu_native,competent_bardeen,170.36104202270508,0,471.08936309814453,6,None,30
azure_func_00000409_cpu_native,suspicious_carver,64.19253349304199,0,1734.5812320709229,0,None,33
azure_func_00000409_cpu_native,suspicious_carver,149.00493621826172,0,5.590677261352539,0,None,21
azure_func_00000409_cpu_native,suspicious_carver,66.13397598266602,0,52.10685729980469,79,None,25
azure_func_00000410_cpu_native,thirsty_joliot,4874.826431274414,1891.9405937194824,21.766185760498047,0,None,24
azure_func_00000410_cpu_native,compassionate_thompson,4832.878589630127,2854.166269302368,8.173942565917969,0,None,22
azure_func_00000410_cpu_native,keen_wilbur,6754.395246505737,1059.8104000091553,661.2992286682129,0,None,31
azure_func_00000410_cpu_native,busy_euclid,6755.547046661377,848.2143878936768,84.24162864685059,0,None,26
azure_func_00000410_cpu_native,heuristic_zhukovsky,6738.853693008423,1609.0545654296875,4.116058349609375,0,None,20
azure_func_00000410_cpu_native,thirsty_buck,6656.692981719971,2997.706890106201,4.819154739379883,0,None,21
azure_func_00000410_cpu_native,vigorous_dijkstra,2820.280075073242,2770.5392837524414,2.962350845336914,0,None,20
azure_func_00000409_cpu_native,gifted_babbage,57.44218826293945,0,1159.3060493469238,0,None,32
azure_func_00000410_cpu_native,competent_bardeen,121.98352813720703,0,318.06468963623047,0,None,29
azure_func_00000410_cpu_native,competent_bardeen,84.80668067932129,0,44.153690338134766,380,None,25
azure_func_00000410_cpu_native,crazy_hamilton,3160.3457927703857,3096.1315631866455,1220.9062576293945,0,None,32
azure_func_00000409_cpu_native,nostalgic_colden,6001.881122589111,1244.5008754730225,3.7899017333984375,0,None,21
azure_func_00000409_cpu_native,nice_wiles,5982.372045516968,2281.3193798065186,66.43223762512207,0,None,26
azure_func_00000409_cpu_native,wizardly_bell,5962.820053100586,2325.0651359558105,9.084939956665039,0,None,22
azure_func_00000409_cpu_native,nostalgic_colden,109.48896408081055,0,9.968757629394531,0,None,22
azure_func_00000410_cpu_native,competent_bardeen,114.37773704528809,0,16.131162643432617,0,None,23
azure_func_00000410_cpu_native,crazy_hamilton,203.7050724029541,0,41.15939140319824,0,None,25
azure_func_00000410_cpu_native,crazy_hamilton,190.98162651062012,0,146.57926559448242,100,None,28
azure_func_00000410_cpu_native,crazy_hamilton,139.631986618042,0,22.08542823791504,307,None,24
azure_func_00000410_cpu_native,stoic_rosalind,5847.7113246917725,1128.57985496521,467.56815910339355,0,None,30
azure_func_00000410_cpu_native,jolly_gauss,5801.9304275512695,2144.8731422424316,19.00792121887207,0,None,24
azure_func_00000410_cpu_native,ecstatic_euclid,5779.213666915894,2432.6274394989014,451.18069648742676,0,None,30
azure_func_00000409_cpu_native,suspicious_carver,179.7049045562744,0,7.647991180419922,0,None,22
azure_func_00000409_cpu_native,suspicious_carver,79.51474189758301,0,256.41632080078125,103,None,29
azure_func_00000409_cpu_native,suspicious_carver,44.34037208557129,0,70.24908065795898,428,None,26
