function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,infallible_brown,1151.2551307678223,1038.0775928497314,16.609907150268555,0,None,24
azure_func_00000410_cpu_native,ecstatic_heyrovsky,1349.332571029663,1209.5158100128174,3.0612945556640625,0,None,21
azure_func_00000410_cpu_native,hardcore_kilby,3154.311418533325,1153.8505554199219,57.097434997558594,0,None,26
azure_func_00000409_cpu_native,relaxed_jones,1192.478895187378,1057.6977729797363,39.140939712524414,0,None,25
azure_func_00000410_cpu_native,hardcore_kilby,155.69090843200684,0,6.109714508056641,0,None,21
azure_func_00000410_cpu_native,optimistic_lovelace,3146.8913555145264,965.5888080596924,651.4167785644531,0,None,31
azure_func_00000410_cpu_native,quizzical_greider,3145.296335220337,921.7047691345215,2.0034313201904297,0,None,20
azure_func_00000410_cpu_native,fervent_franklin,1448.7180709838867,1299.8578548431396,35.308122634887695,0,None,24
azure_func_00000410_cpu_native,fervent_franklin,1427.5619983673096,1299.8578548431396,8.509397506713867,118,None,22
azure_func_00000409_cpu_native,reverent_vaughan,1608.365774154663,1465.482234954834,12.237310409545898,0,None,23
azure_func_00000409_cpu_native,sweet_germain,1348.9069938659668,1138.6902332305908,2608.40106010437,0,None,34
azure_func_00000409_cpu_native,condescending_cartwright,1936.952829360962,1827.9600143432617,60.150861740112305,0,None,26
azure_func_00000410_cpu_native,wonderful_zhukovsky,2193.1705474853516,2084.613084793091,4.85682487487793,0,None,21
azure_func_00000409_cpu_native,relaxed_jones,177.90913581848145,0,448.2600688934326,0,None,30
azure_func_00000409_cpu_native,relaxed_jones,155.25507926940918,0,7.695913314819336,576,None,22
azure_func_00000409_cpu_native,relaxed_jones,103.03473472595215,0,79.43987846374512,881,None,26
azure_func_00000409_cpu_native,relaxed_jones,89.58745002746582,0,60.379981994628906,1042,None,26
azure_func_00000410_cpu_native,wonderful_zhukovsky,179.08096313476562,0,63.61722946166992,0,None,26
azure_func_00000410_cpu_native,wonderful_zhukovsky,177.8721809387207,0,41.00632667541504,132,None,25
azure_func_00000410_cpu_native,optimistic_lovelace,131.63161277770996,0,3.7620067596435547,0,None,21
azure_func_00000409_cpu_native,condescending_cartwright,103.29055786132812,0,50.785064697265625,0,None,25
azure_func_00000409_cpu_native,condescending_cartwright,12.265205383300781,0,159.29794311523438,135,None,28
azure_func_00000409_cpu_native,condescending_cartwright,6.984949111938477,0,24.876117706298828,437,None,23
azure_func_00000409_cpu_native,determined_almeida,1951.8790245056152,1868.3128356933594,10.591983795166016,0,None,23
azure_func_00000410_cpu_native,ecstatic_heyrovsky,205.39236068725586,0,312.1500015258789,0,None,30
azure_func_00000410_cpu_native,ecstatic_heyrovsky,136.06548309326172,0,16.333818435668945,376,None,24
azure_func_00000410_cpu_native,ecstatic_heyrovsky,127.88534164428711,0,328.48572731018066,444,None,30
azure_func_00000410_cpu_native,ecstatic_heyrovsky,30.353069305419922,0,2929.615259170532,832,None,34
azure_func_00000410_cpu_native,hardcore_kilby,177.3695945739746,0,1151.1406898498535,0,None,32
azure_func_00000410_cpu_native,hardcore_kilby,167.557954788208,0,19.45018768310547,1277,None,24
azure_func_00000410_cpu_native,hardcore_kilby,121.23465538024902,0,444.7941780090332,1433,None,30
azure_func_00000410_cpu_native,hardcore_kilby,68.29142570495605,0,16.54672622680664,1972,None,23
azure_func_00000410_cpu_native,quizzical_greider,117.0504093170166,0,3.8301944732666016,0,None,20
azure_func_00000410_cpu_native,quizzical_greider,44.38138008117676,0,1261.9047164916992,74,None,32
azure_func_00000409_cpu_native,vigilant_villani,6132.307529449463,1208.9505195617676,8.109092712402344,0,None,22
