Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,.642,0,23.13
2,0.0118971,2.050,0,23.14
3,0.00213051,19.558,0,24.20
4,0.00882244,24.346,0,25.49
5,0.0227814,42.866,0,27.05
6,0.021121,41.617,0,27.26
7,0.0365438,31.679,0,26.73
8,0.0257273,11.932,0,26.93
9,0.0495348,26.543,0,27.18
10,0.0784693,51.967,0,27.94
11,0.022788,58.566,0,28.86
12,0.0235424,58.355,0,29.75
13,0.0781288,59.776,0,31.25
14,0.0272188,65.551,0,32.31
15,0.0280056,68.197,0,33.19
16,0.0275221,66.007,0,35.01
17,0.0252171,61.653,0,36.17
18,0.0263166,65.318,0,37.62
19,0.0264406,67.629,0,38.49
20,0.0730944,70.727,0,40.22
21,0.0491295,82.907,0,41.08
22,0.025033,81.562,0,41.88
23,0.0401297,78.967,0,43.61
24,0.0268364,69.005,0,44.34
25,0.0161438,65.039,0,44.91
26,0.0504694,62.221,0,44.89
27,0.0613403,44.903,0,45.32
28,0.02349,24.590,0,45.17
29,0.00761318,8.624,0,45.74
30,0.0205431,8.822,0,45.92
31,0.00547695,8.035,0,46.22
32,0.0130901,4.254,0,46.06
33,0.00588226,.734,0,46.08
34,0.00661945,.526,0,46.09
35,0.0132437,.724,0,46.09
36,0.00147057,.519,0,46.11
37,0.00514793,.633,0,46.12
38,0,.867,0,46.14
39,0,.497,0,46.15
40,0,.469,0,46.17
41,0,.668,0,46.22
42,0,.639,0,46.23
43,0,.844,0,46.22
44,0,.760,0,46.21
45,0,.577,0,46.22
46,0,.580,0,46.22
47,0,.638,0,46.22
48,0,.568,0,46.20
49,0,1.078,0,46.28
50,0,.439,0,46.29
51,0,.524,0,46.32
52,0,.494,0,46.33
53,0,.606,0,46.38
54,0,.522,0,46.39
55,0,.495,0,46.37
56,0,.352,0,46.37
57,0,.847,0,46.37
58,0,.468,0,46.38
59,0,.411,0,46.40
60,0,.496,0,46.42
61,0,.524,0,46.43
62,0,.549,0,46.46
63,0,.499,0,46.46
64,0,.440,0,46.51
65,0,.901,0,46.54
66,0,.559,0,46.57
67,0,.437,0,46.60
68,0,.576,0,46.63
69,0,.525,0,46.65
70,0,.585,0,46.67
71,0,.499,0,46.71
72,0,.412,0,46.71
73,0,.552,0,46.76
74,0,.407,0,46.79
75,0,.557,0,46.78
76,0,.438,0,46.80
77,0,.469,0,46.79
78,0,.323,0,46.80
79,0,.465,0,46.80
80,0,.525,0,46.81
81,0,.350,0,46.81
82,0,.697,0,46.82
83,0,.527,0,46.79
84,0,.457,0,46.78
85,0,.457,0,46.80
86,0,.721,0,46.80
87,0,.408,0,46.81
88,0,.409,0,46.81
89,0,.437,0,46.81
90,0,.783,0,46.82
91,0,.582,0,46.81
92,0,.437,0,46.80
93,0,.461,0,46.83
94,0,.463,0,46.84
95,0,.469,0,46.85
96,0,.405,0,46.85
97,0,.412,0,46.87
98,0,.701,0,46.89
99,0,.522,0,46.87
100,0,.460,0,46.88
101,0,.418,0,46.86
102,0,.382,0,46.86
103,0,.522,0,46.86
104,0,.401,0,46.85
105,0,.349,0,46.84
106,0,.493,0,46.87
107,0,.436,0,46.89
108,0,.406,0,46.90
109,0,.464,0,46.91
110,0,.495,0,46.92
111,0,.436,0,46.92
112,0,.612,0,46.94
113,0,.581,0,46.95
114,0,.586,0,46.96
115,0,.584,0,46.96
116,0,.733,0,46.97
117,0,.700,0,46.97
118,0.00335026,.881,0,47.10
119,0.00416088,3.373,0,47.24
