function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,awesome_bose,1562.7853870391846,1364.3593788146973,14.103412628173828,0,None,24
azure_func_00000409_cpu_native,happy_franklin,997.8373050689697,981.6539287567139,4.497289657592773,0,None,21
azure_func_00000409_cpu_native,happy_franklin,156.9981575012207,0,57.96980857849121,0,None,26
azure_func_00000409_cpu_native,happy_franklin,183.42328071594238,0,31.59189224243164,0,None,25
azure_func_00000409_cpu_native,happy_franklin,153.2883644104004,0,15.174150466918945,0,None,23
azure_func_00000409_cpu_native,charming_rhodes,1449.2418766021729,1308.8083267211914,33.96725654602051,0,None,25
azure_func_00000409_cpu_native,happy_franklin,191.8046474456787,0,261.1055374145508,0,None,29
azure_func_00000409_cpu_native,thirsty_easley,1463.1025791168213,1297.677755355835,13.298273086547852,0,None,23
azure_func_00000409_cpu_native,happy_franklin,1.5337467193603516,0,4.734992980957031,0,None,21
azure_func_00000410_cpu_native,nostalgic_faraday,1618.3550357818604,1423.921823501587,4.904270172119141,0,None,21
azure_func_00000410_cpu_native,nostalgic_faraday,141.9541835784912,0,1.992940902709961,0,None,20
azure_func_00000409_cpu_native,thirsty_easley,137.21609115600586,0,39.98064994812012,0,None,25
azure_func_00000409_cpu_native,practical_swirles,2164.592742919922,1976.0959148406982,65.94467163085938,0,None,26
azure_func_00000410_cpu_native,suspicious_shtern,2206.1288356781006,2051.928758621216,4.585027694702148,0,None,21
azure_func_00000410_cpu_native,suspicious_shtern,138.84258270263672,0,5.949735641479492,0,None,21
azure_func_00000410_cpu_native,zealous_brahmagupta,2017.8608894348145,1805.0203323364258,9.226083755493164,0,None,21
azure_func_00000410_cpu_native,zealous_brahmagupta,143.21327209472656,0,420.34006118774414,0,None,30
azure_func_00000410_cpu_native,hopeful_khayyam,5870.993614196777,1323.2731819152832,60.91451644897461,0,None,26
azure_func_00000410_cpu_native,elegant_elbakyan,3802.751064300537,1725.6543636322021,20.218849182128906,0,None,24
azure_func_00000410_cpu_native,quizzical_davinci,3765.374183654785,1857.250690460205,8.05044174194336,0,None,22
azure_func_00000409_cpu_native,charming_rhodes,157.9899787902832,0,696.0189342498779,0,None,31
azure_func_00000409_cpu_native,wonderful_knuth,1931.1068058013916,1752.575159072876,474.898099899292,0,None,30
azure_func_00000409_cpu_native,wonderful_knuth,1924.3042469024658,1752.575159072876,8.703947067260742,551,None,22
azure_func_00000409_cpu_native,wonderful_knuth,1872.2515106201172,1752.575159072876,61.02943420410156,616,None,26
azure_func_00000409_cpu_native,wonderful_knuth,1870.180368423462,1752.575159072876,53.90357971191406,759,None,26
azure_func_00000410_cpu_native,nostalgic_faraday,193.51816177368164,0,1154.6525955200195,0,None,32
azure_func_00000410_cpu_native,nostalgic_faraday,148.79846572875977,0,44.184207916259766,1224,None,25
azure_func_00000410_cpu_native,nostalgic_faraday,136.0607147216797,0,50.69327354431152,1340,None,26
azure_func_00000409_cpu_native,dazzling_banzai,4509.049415588379,1105.283260345459,53.465843200683594,0,None,26
azure_func_00000409_cpu_native,distracted_mahavira,4470.758438110352,1995.40114402771,8.078336715698242,0,None,22
azure_func_00000409_cpu_native,objective_moser,4405.2863121032715,1221.8139171600342,11.152505874633789,0,None,23
azure_func_00000409_cpu_native,charming_rhodes,94.90084648132324,0,5.998134613037109,0,None,21
azure_func_00000410_cpu_native,quizzical_davinci,80.29556274414062,0,25.133371353149414,0,None,24
azure_func_00000410_cpu_native,serene_shockley,2173.9132404327393,1984.790563583374,1271.3344097137451,0,None,32
azure_func_00000410_cpu_native,fervent_leakey,1991.7726516723633,1857.8176498413086,1183.4297180175781,0,None,32
azure_func_00000409_cpu_native,practical_swirles,182.3127269744873,0,186.8281364440918,0,None,28
azure_func_00000409_cpu_native,practical_swirles,168.70927810668945,0,16.23678207397461,257,None,23
azure_func_00000409_cpu_native,practical_swirles,149.79076385498047,0,1141.218900680542,411,None,32
azure_func_00000410_cpu_native,suspicious_shtern,161.41438484191895,0,100.1594066619873,0,None,26
azure_func_00000410_cpu_native,suspicious_shtern,44.96884346008301,0,425.63366889953613,215,None,30
azure_func_00000410_cpu_native,sleepy_haslett,5870.874643325806,1013.0219459533691,647.7823257446289,0,None,31
azure_func_00000410_cpu_native,intelligent_thompson,5871.231317520142,1586.8911743164062,1.993417739868164,0,None,20
azure_func_00000410_cpu_native,sharp_agnesi,5855.236291885376,1713.2294178009033,5.019903182983398,0,None,21
azure_func_00000409_cpu_native,thirsty_easley,131.82520866394043,0,1854.6431064605713,0,None,33
azure_func_00000409_cpu_native,practical_swirles,7.165193557739258,0,8.162975311279297,0,None,21
azure_func_00000409_cpu_native,charming_rhodes,18.100976943969727,0,8.155584335327148,0,None,22
azure_func_00000410_cpu_native,intelligent_thompson,172.3482608795166,0,39.91413116455078,0,None,25
azure_func_00000409_cpu_native,thirsty_easley,186.9823932647705,0,59.80181694030762,0,None,25
azure_func_00000410_cpu_native,sleepy_haslett,35.265207290649414,0,61.33770942687988,0,None,26
azure_func_00000410_cpu_native,sharp_agnesi,27.04167366027832,0,270.6420421600342,0,None,29
azure_func_00000409_cpu_native,clever_black,7774.76954460144,1321.0861682891846,8.767843246459961,0,None,22
azure_func_00000409_cpu_native,quirky_thompson,7774.8236656188965,796.2009906768799,20.205259323120117,0,None,23
azure_func_00000409_cpu_native,quirky_mclaren,7774.625062942505,1344.6600437164307,34.04879570007324,0,None,25
azure_func_00000410_cpu_native,sharp_agnesi,173.21252822875977,0,15.95616340637207,0,None,23
azure_func_00000409_cpu_native,upbeat_jemison,1942.2070980072021,1828.019380569458,5.45048713684082,0,None,21
azure_func_00000409_cpu_native,upbeat_jemison,74.49102401733398,0,8.815526962280273,0,None,22
azure_func_00000410_cpu_native,sharp_agnesi,203.93967628479004,0,58.477163314819336,0,None,25
azure_func_00000410_cpu_native,sharp_agnesi,101.18341445922852,0,8.836984634399414,135,None,21
azure_func_00000410_cpu_native,clever_franklin,6226.84121131897,1056.4477443695068,473.15430641174316,0,None,30
azure_func_00000410_cpu_native,crazy_fermi,6169.445037841797,1973.0126857757568,20.768165588378906,0,None,24
azure_func_00000410_cpu_native,eager_bouman,6167.486906051636,1340.2609825134277,460.86907386779785,0,None,30
azure_func_00000409_cpu_native,quirky_mclaren,175.92692375183105,0,34.749746322631836,0,None,25
azure_func_00000409_cpu_native,quirky_mclaren,124.40204620361328,0,6.463289260864258,118,None,22
azure_func_00000409_cpu_native,quirky_mclaren,72.88861274719238,0,3.736257553100586,179,None,20
azure_func_00000410_cpu_native,crazy_fermi,38.26904296875,0,8.363962173461914,0,None,21
azure_func_00000409_cpu_native,loving_edison,1763.942003250122,1606.184482574463,1072.7126598358154,0,None,32
azure_func_00000409_cpu_native,loving_edison,1683.410882949829,1606.184482574463,8.180856704711914,1302,None,21
azure_func_00000409_cpu_native,quirky_thompson,69.96655464172363,0,5.511999130249023,0,None,20
azure_func_00000410_cpu_native,crazy_fermi,46.94986343383789,0,31.71229362487793,0,None,24
azure_func_00000409_cpu_native,happy_franklin,167.14715957641602,0,4953.765869140625,0,None,35
azure_func_00000409_cpu_native,charming_rhodes,190.4923915863037,0,9.88459587097168,0,None,22
azure_func_00000409_cpu_native,charming_rhodes,7.504701614379883,0,1022.9508876800537,84,None,32
azure_func_00000409_cpu_native,quirky_cray,7774.946451187134,2179.267406463623,1173.8698482513428,0,None,32
azure_func_00000410_cpu_native,sleepy_haslett,165.02881050109863,0,1048.673152923584,0,None,32
azure_func_00000410_cpu_native,sleepy_haslett,72.98874855041504,0,11.409282684326172,1172,None,23
azure_func_00000410_cpu_native,sleepy_haslett,35.68768501281738,0,35.872697830200195,1229,None,25
azure_func_00000410_cpu_native,sleepy_haslett,16.959190368652344,0,20.745515823364258,1361,None,24
azure_func_00000410_cpu_native,sleepy_haslett,15.816211700439453,0,113.87324333190918,1442,None,28
azure_func_00000411_cpu_native,priceless_tu,962.3737335205078,906.8183898925781,958.4312438964844,0,None,32
azure_func_00000409_cpu_native,quirky_mclaren,50.687313079833984,0,661.5891456604004,0,None,31
azure_func_00000410_cpu_native,inspiring_bohr,3928.983211517334,2079.3612003326416,1634.788990020752,0,None,33
azure_func_00000410_cpu_native,stupefied_shannon,3924.1280555725098,1632.575511932373,424.6697425842285,0,None,30
azure_func_00000411_cpu_native,priceless_tu,177.81472206115723,0,18.046855926513672,0,None,24
azure_func_00000409_cpu_native,objective_moser,23.770809173583984,0,4.359722137451172,0,None,20
azure_func_00000410_cpu_native,practical_mestorf,5413.822650909424,1707.214117050171,1016.7434215545654,0,None,32
azure_func_00000410_cpu_native,confident_meitner,5387.9101276397705,1304.0189743041992,20.053625106811523,0,None,24
azure_func_00000410_cpu_native,vibrant_meitner,5359.20262336731,1472.6815223693848,581.8290710449219,0,None,30
azure_func_00000410_cpu_native,pedantic_boyd,5270.21050453186,705.070972442627,21.633386611938477,0,None,23
azure_func_00000409_cpu_native,thirsty_easley,91.95160865783691,0,287.5032424926758,0,None,29
azure_func_00000409_cpu_native,thirsty_easley,90.0883674621582,0,70.34873962402344,541,None,26
azure_func_00000409_cpu_native,thirsty_easley,74.99217987060547,0,3.708362579345703,684,None,21
azure_func_00000409_cpu_native,thirsty_easley,50.383567810058594,0,21.94833755493164,736,None,24
azure_func_00000409_cpu_native,thirsty_easley,16.635417938232422,0,1506.4990520477295,856,None,33
azure_func_00000409_cpu_native,thirsty_easley,11.23952865600586,0,127.93993949890137,2416,None,28
azure_func_00000409_cpu_native,thirsty_easley,135.64085960388184,0,13.530731201171875,0,None,22
azure_func_00000410_cpu_native,zealous_brahmagupta,119.29059028625488,0,4180.23943901062,0,None,35
azure_func_00000410_cpu_native,pedantic_boyd,83.62317085266113,0,90.92307090759277,0,None,26
azure_func_00000410_cpu_native,pedantic_boyd,81.59208297729492,0,32.741546630859375,160,None,24
azure_func_00000410_cpu_native,pedantic_boyd,52.67167091369629,0,6.53076171875,254,None,21
azure_func_00000409_cpu_native,wonderful_knuth,113.00992965698242,0,330.74331283569336,0,None,30
azure_func_00000409_cpu_native,dazzling_banzai,101.41682624816895,0,16.15738868713379,0,None,24
azure_func_00000409_cpu_native,distracted_mahavira,55.03034591674805,0,51.915645599365234,0,None,25
azure_func_00000410_cpu_native,pedantic_boyd,3.921985626220703,0,26.540756225585938,0,None,25
azure_func_00000409_cpu_native,ecstatic_ramanujan,7765.212297439575,1908.9934825897217,2768.988847732544,2,None,34
azure_func_00000409_cpu_native,quirky_thompson,90.38615226745605,0,43.26438903808594,0,None,25
azure_func_00000409_cpu_native,quirky_thompson,6.64973258972168,0,1471.9624519348145,91,None,33
azure_func_00000409_cpu_native,loving_edison,87.06259727478027,0,50.17852783203125,0,None,25
azure_func_00000409_cpu_native,loving_edison,4.861593246459961,0,954.9860954284668,106,None,32
azure_func_00000410_cpu_native,pedantic_boyd,198.91786575317383,0,44.28458213806152,0,None,26
azure_func_00000410_cpu_native,pedantic_boyd,156.71777725219727,0,9.360313415527344,91,None,23
azure_func_00000410_cpu_native,clever_raman,6066.7760372161865,1580.2719593048096,2922.7917194366455,0,None,34
azure_func_00000410_cpu_native,clever_raman,187.8972053527832,0,3.458261489868164,0,None,20
azure_func_00000410_cpu_native,clever_raman,164.1683578491211,0,1.9583702087402344,59,None,20
azure_func_00000410_cpu_native,pedantic_boyd,54.3820858001709,0,32.98187255859375,2,None,25
azure_func_00000410_cpu_native,pedantic_boyd,39.15572166442871,0,34.43288803100586,110,None,25
azure_func_00000409_cpu_native,nervous_lewin,734.4491481781006,714.7731781005859,34.25288200378418,0,None,25
azure_func_00000410_cpu_native,eager_bouman,160.9957218170166,0,392.3757076263428,0,None,29
azure_func_00000410_cpu_native,eager_bouman,117.18940734863281,0,328.7465572357178,464,None,30
azure_func_00000410_cpu_native,eager_bouman,64.59903717041016,0,2483.980655670166,847,None,34
