function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,eloquent_ptolemy,1063.6687278747559,999.213695526123,16.176939010620117,0,None,24
azure_func_00000409_cpu_native,amazing_wu,960.6173038482666,926.4035224914551,3.6470890045166016,0,None,21
azure_func_00000409_cpu_native,amazing_wu,199.7544765472412,0,56.8540096282959,0,None,26
azure_func_00000409_cpu_native,amazing_wu,198.197603225708,0,30.275821685791016,0,None,25
azure_func_00000409_cpu_native,amazing_wu,202.32892036437988,0,15.067577362060547,0,None,23
azure_func_00000409_cpu_native,gracious_bartik,1236.7587089538574,1062.5219345092773,29.271602630615234,0,None,25
azure_func_00000409_cpu_native,amazing_wu,180.06491661071777,0,12.958288192749023,0,None,22
azure_func_00000409_cpu_native,amazing_wu,125.01716613769531,0,77.08001136779785,74,None,26
azure_func_00000409_cpu_native,amazing_wu,116.67180061340332,0,48.114776611328125,235,None,26
azure_func_00000410_cpu_native,festive_thompson,4071.7880725860596,813.173770904541,10.406255722045898,0,None,20
azure_func_00000410_cpu_native,friendly_hertz,4062.052011489868,844.9602127075195,86.05098724365234,0,None,26
azure_func_00000409_cpu_native,gracious_bartik,177.43563652038574,0,222.07999229431152,0,None,29
azure_func_00000409_cpu_native,gracious_bartik,7.264614105224609,0,452.45933532714844,279,None,30
azure_func_00000410_cpu_native,gracious_payne,4061.7313385009766,960.975170135498,730.288028717041,0,None,31
azure_func_00000410_cpu_native,confident_bartik,4043.0171489715576,1345.0801372528076,4.986286163330078,0,None,21
azure_func_00000410_cpu_native,confident_bartik,188.87734413146973,0,8.119344711303711,0,None,21
azure_func_00000409_cpu_native,vigorous_blackburn,3268.179416656494,1453.0539512634277,20.2791690826416,0,None,23
azure_func_00000409_cpu_native,intelligent_franklin,3100.269317626953,1621.6866970062256,53.68757247924805,0,None,26
azure_func_00000410_cpu_native,confident_bartik,165.53354263305664,0,419.6326732635498,0,None,30
azure_func_00000410_cpu_native,goofy_austin,3163.4562015533447,1423.3758449554443,5.251884460449219,0,None,21
azure_func_00000410_cpu_native,friendly_hertz,138.0002498626709,0,2.0189285278320312,0,None,20
azure_func_00000410_cpu_native,friendly_hertz,85.05892753601074,0,1052.2520542144775,118,None,32
azure_func_00000410_cpu_native,friendly_hertz,44.94976997375488,0,38.1474494934082,1275,None,25
azure_func_00000410_cpu_native,friendly_hertz,22.298336029052734,0,57.94024467468262,1382,None,26
