function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,crazy_raman,1188.0521774291992,1018.7225341796875,17.10987091064453,0,None,24
azure_func_00000409_cpu_native,quizzical_mirzakhani,1138.8781070709229,1024.1172313690186,26.140928268432617,0,None,25
azure_func_00000409_cpu_native,quizzical_mirzakhani,119.77267265319824,0,219.22755241394043,0,None,29
azure_func_00000409_cpu_native,ecstatic_rubin,1481.2211990356445,1352.0934581756592,11.571407318115234,0,None,23
azure_func_00000409_cpu_native,ecstatic_panini,1764.812707901001,1597.4137783050537,51.1627197265625,0,None,26
azure_func_00000410_cpu_native,loving_mestorf,1896.730661392212,1706.7618370056152,3.416299819946289,0,None,21
azure_func_00000410_cpu_native,elegant_khorana,1734.9333763122559,1620.5670833587646,3.596067428588867,0,None,21
azure_func_00000409_cpu_native,ecstatic_panini,105.05962371826172,0,33.544301986694336,0,None,25
azure_func_00000409_cpu_native,ecstatic_panini,9.343624114990234,0,16.991376876831055,445,None,23
azure_func_00000409_cpu_native,infallible_lehmann,2542.724847793579,2416.260242462158,49.330949783325195,0,None,26
azure_func_00000410_cpu_native,elegant_chatterjee,5351.8311977386475,872.3816871643066,107.48171806335449,0,None,26
azure_func_00000409_cpu_native,gifted_driscoll,2920.6809997558594,2725.325584411621,40.239572525024414,0,None,25
azure_func_00000410_cpu_native,elegant_khorana,135.07986068725586,0,661.9949340820312,0,None,30
azure_func_00000410_cpu_native,sad_tu,5322.51763343811,819.7972774505615,750.8788108825684,0,None,31
azure_func_00000410_cpu_native,focused_meninsky,5322.815179824829,1136.9378566741943,2.8307437896728516,0,None,20
azure_func_00000410_cpu_native,frosty_dubinsky,5320.15585899353,2278.9828777313232,3.5893917083740234,0,None,21
azure_func_00000409_cpu_native,infallible_lehmann,116.50729179382324,0,777.0907878875732,0,None,31
azure_func_00000409_cpu_native,gifted_driscoll,16.150236129760742,0,4.323005676269531,0,None,21
azure_func_00000409_cpu_native,hungry_germain,3240.0569915771484,3102.081537246704,12.840986251831055,0,None,23
azure_func_00000410_cpu_native,loving_mestorf,115.80419540405273,0,3.6525726318359375,0,None,20
azure_func_00000410_cpu_native,loving_mestorf,36.420345306396484,0,1299.818992614746,398,None,32
azure_func_00000409_cpu_native,quizzical_mirzakhani,199.24354553222656,0,171.3862419128418,0,None,28
azure_func_00000409_cpu_native,quizzical_mirzakhani,167.32096672058105,0,1355.5445671081543,260,None,32
azure_func_00000410_cpu_native,pensive_boyd,3388.47279548645,3274.1899490356445,5.216121673583984,0,None,21
azure_func_00000410_cpu_native,elegant_chatterjee,113.36851119995117,0,55.84883689880371,0,None,26
azure_func_00000410_cpu_native,elegant_chatterjee,12.818336486816406,0,410.65502166748047,624,None,30
azure_func_00000410_cpu_native,lucid_euclid,2907.2611331939697,2684.3106746673584,1201.0281085968018,0,None,32
azure_func_00000410_cpu_native,reverent_lamport,2661.1239910125732,2526.094913482666,1198.0795860290527,0,None,32
azure_func_00000409_cpu_native,quizzical_mirzakhani,194.87404823303223,0,7.731437683105469,0,None,21
azure_func_00000409_cpu_native,quizzical_mirzakhani,163.62524032592773,0,33.46824645996094,90,None,25
azure_func_00000409_cpu_native,hungry_germain,39.278268814086914,0,8.071422576904297,0,None,22
azure_func_00000410_cpu_native,reverent_lamport,59.85426902770996,0,100.37350654602051,0,None,26
azure_func_00000410_cpu_native,silly_saha,5156.163454055786,1676.3148307800293,20.498991012573242,0,None,24
azure_func_00000410_cpu_native,confident_carver,5106.81676864624,3302.4566173553467,9.48476791381836,0,None,22
azure_func_00000410_cpu_native,lucid_euclid,197.88694381713867,0,283.19454193115234,0,None,29
azure_func_00000410_cpu_native,lucid_euclid,157.09161758422852,0,35.125732421875,379,None,25
azure_func_00000409_cpu_native,ecstatic_panini,135.9400749206543,0,1152.4205207824707,0,None,32
azure_func_00000409_cpu_native,ecstatic_panini,15.455007553100586,0,10.065555572509766,1725,None,21
azure_func_00000410_cpu_native,intelligent_bartik,2784.879446029663,2597.1269607543945,71.48051261901855,0,None,26
azure_func_00000410_cpu_native,intelligent_bartik,2783.5025787353516,2597.1269607543945,77.17299461364746,154,None,25
azure_func_00000409_cpu_native,kind_hertz,3521.2085247039795,3346.522331237793,401.7443656921387,0,None,30
azure_func_00000409_cpu_native,kind_hertz,3489.33744430542,3346.522331237793,11.192798614501953,476,None,22
azure_func_00000409_cpu_native,kind_hertz,3441.6916370391846,3346.522331237793,59.1580867767334,570,None,26
azure_func_00000409_cpu_native,kind_hertz,3429.1486740112305,3346.522331237793,75.4404067993164,712,None,26
azure_func_00000409_cpu_native,ecstatic_panini,114.36724662780762,0,12.560129165649414,0,None,22
azure_func_00000410_cpu_native,festive_liskov,2946.6676712036133,2804.38494682312,9.150981903076172,0,None,21
azure_func_00000410_cpu_native,intelligent_bartik,128.72648239135742,0,16.20650291442871,0,None,23
azure_func_00000410_cpu_native,intelligent_bartik,23.613691329956055,0,36.158084869384766,95,None,25
azure_func_00000410_cpu_native,festive_liskov,61.759233474731445,0,5.310297012329102,0,None,21
azure_func_00000409_cpu_native,confident_cohen,2085.541248321533,2011.307716369629,4.801273345947266,0,None,21
azure_func_00000410_cpu_native,focused_joliot,2180.933952331543,2112.0729446411133,31.566381454467773,0,None,24
azure_func_00000409_cpu_native,ecstatic_rubin,176.68843269348145,0,4.550457000732422,0,None,21
azure_func_00000409_cpu_native,ecstatic_rubin,167.1140193939209,0,4398.2367515563965,94,None,35
azure_func_00000409_cpu_native,awesome_meninsky,8470.967054367065,1042.694330215454,8.972644805908203,0,None,22
azure_func_00000409_cpu_native,goofy_leavitt,8468.905210494995,817.6426887512207,19.753694534301758,0,None,23
azure_func_00000409_cpu_native,kind_hertz,161.34142875671387,0,34.438133239746094,0,None,25
azure_func_00000409_cpu_native,kind_hertz,111.78350448608398,0,8.884906768798828,191,None,22
azure_func_00000409_cpu_native,kind_hertz,37.25743293762207,0,7.3337554931640625,328,None,20
azure_func_00000410_cpu_native,lucid_euclid,56.01239204406738,0,24.748802185058594,0,None,24
azure_func_00000409_cpu_native,zealous_pare,7476.409912109375,1029.37650680542,7.925510406494141,0,None,21
azure_func_00000409_cpu_native,sleepy_wilson,7436.056852340698,2347.8472232818604,65.94681739807129,0,None,26
azure_func_00000409_cpu_native,naughty_kowalevski,7423.521518707275,2673.1436252593994,19.455671310424805,0,None,22
azure_func_00000409_cpu_native,intelligent_khorana,7323.159456253052,1191.0974979400635,14.668464660644531,0,None,23
azure_func_00000410_cpu_native,elegant_chatterjee,99.31564331054688,0,1100.4602909088135,0,None,32
azure_func_00000410_cpu_native,elegant_chatterjee,60.76931953430176,0,27.800559997558594,1176,None,23
azure_func_00000410_cpu_native,elegant_chatterjee,59.26871299743652,0,248.47745895385742,1283,None,28
azure_func_00000410_cpu_native,elegant_chatterjee,35.57920455932617,0,63.657522201538086,1610,None,25
azure_func_00000410_cpu_native,elegant_chatterjee,27.666091918945312,0,36.7429256439209,1748,None,24
azure_func_00000410_cpu_native,infallible_sanderson,4905.282735824585,3203.1023502349854,491.1949634552002,0,None,30
azure_func_00000410_cpu_native,intelligent_bartik,189.52059745788574,0,22.022724151611328,0,None,23
azure_func_00000410_cpu_native,intelligent_bartik,132.10368156433105,0,483.52789878845215,142,None,30
azure_func_00000410_cpu_native,intelligent_bartik,123.88753890991211,0,358.97111892700195,724,None,29
azure_func_00000409_cpu_native,kind_hertz,70.33514976501465,0,6.267547607421875,0,None,20
azure_func_00000409_cpu_native,kind_hertz,10.367393493652344,0,449.92828369140625,88,None,29
azure_func_00000409_cpu_native,kind_hertz,7.608652114868164,0,152.46129035949707,616,None,27
azure_func_00000409_cpu_native,ecstatic_panini,190.8547878265381,0,1691.6227340698242,0,None,32
azure_func_00000409_cpu_native,ecstatic_panini,58.07614326477051,0,7.882833480834961,1794,None,22
azure_func_00000410_cpu_native,happy_payne,7673.223495483398,1096.1711406707764,544.6615219116211,0,None,30
azure_func_00000410_cpu_native,dreamy_spence,7646.1687088012695,2339.545249938965,24.390459060668945,0,None,24
azure_func_00000409_cpu_native,recursing_bassi,2641.6618824005127,2543.3876514434814,2372.014045715332,0,None,33
azure_func_00000410_cpu_native,brave_hawking,7612.594366073608,2715.073823928833,715.2032852172852,0,None,30
azure_func_00000409_cpu_native,vibrant_ishizaka,8449.429988861084,1247.314691543579,1654.07395362854,0,None,32
azure_func_00000409_cpu_native,romantic_torvalds,8446.287393569946,3224.3599891662598,67.51441955566406,0,None,25
azure_func_00000411_cpu_native,dreamy_khorana,1423.7725734710693,1352.5919914245605,1454.9765586853027,0,None,32
azure_func_00000411_cpu_native,crazy_maxwell,1259.6845626831055,1188.2388591766357,20.704269409179688,0,None,24
azure_func_00000409_cpu_native,confident_cohen,166.4440631866455,0,917.1252250671387,0,None,31
azure_func_00000409_cpu_native,confident_cohen,132.55953788757324,0,3.582000732421875,1047,None,20
azure_func_00000409_cpu_native,confident_cohen,113.07525634765625,0,492.09117889404297,1133,None,29
azure_func_00000409_cpu_native,confident_cohen,27.109384536743164,0,39.90578651428223,1715,None,24
azure_func_00000409_cpu_native,confident_cohen,21.808624267578125,0,21.48890495300293,1847,None,24
azure_func_00000410_cpu_native,dreamy_spence,96.21715545654297,0,11.798858642578125,0,None,21
azure_func_00000410_cpu_native,dreamy_spence,82.47733116149902,0,3.833770751953125,73,None,20
azure_func_00000410_cpu_native,dreamy_spence,49.8652458190918,0,54.598093032836914,150,None,24
azure_func_00000410_cpu_native,dreamy_spence,27.948379516601562,0,69.63682174682617,295,None,26
azure_func_00000410_cpu_native,infallible_sanderson,216.24326705932617,0,91.37177467346191,0,None,26
azure_func_00000410_cpu_native,infallible_sanderson,212.76497840881348,0,43.40314865112305,168,None,24
azure_func_00000410_cpu_native,infallible_sanderson,211.78960800170898,0,9.226083755493164,339,None,22
azure_func_00000410_cpu_native,infallible_sanderson,208.85157585144043,0,6.565093994140625,425,None,20
azure_func_00000410_cpu_native,infallible_sanderson,202.15725898742676,0,62.62350082397461,520,None,26
azure_func_00000410_cpu_native,infallible_sanderson,201.13205909729004,0,56.86044692993164,667,None,26
azure_func_00000410_cpu_native,infallible_sanderson,171.77844047546387,0,30.348539352416992,799,None,25
azure_func_00000410_cpu_native,infallible_sanderson,15.87533950805664,0,242.98501014709473,906,None,29
azure_func_00000409_cpu_native,hungry_germain,128.8759708404541,0,284.99317169189453,0,None,29
azure_func_00000409_cpu_native,hungry_germain,100.60739517211914,0,53.74765396118164,361,None,26
azure_func_00000409_cpu_native,hungry_germain,80.65438270568848,0,7.755517959594727,489,None,21
azure_func_00000409_cpu_native,hungry_germain,54.3825626373291,0,25.45785903930664,558,None,24
azure_func_00000409_cpu_native,hungry_germain,29.028654098510742,0,2309.317111968994,649,None,33
azure_func_00000409_cpu_native,hungry_germain,8.354663848876953,0,208.35399627685547,3109,None,28
azure_func_00000410_cpu_native,infallible_sanderson,167.92869567871094,0,2.9191970825195312,0,None,20
azure_func_00000410_cpu_native,infallible_sanderson,130.9523582458496,0,3.3180713653564453,66,None,20
azure_func_00000410_cpu_native,dreamy_spence,196.99406623840332,0,87.51797676086426,0,None,26
azure_func_00000410_cpu_native,dreamy_spence,160.27235984802246,0,43.769121170043945,160,None,25
azure_func_00000410_cpu_native,dreamy_spence,140.31314849853516,0,22.064685821533203,287,None,23
azure_func_00000409_cpu_native,ecstatic_panini,155.26556968688965,0,452.2974491119385,0,None,30
azure_func_00000409_cpu_native,ecstatic_panini,144.0439224243164,0,50.79388618469238,545,None,25
azure_func_00000409_cpu_native,ecstatic_panini,62.53409385681152,0,3.9238929748535156,658,None,20
azure_func_00000409_cpu_native,ecstatic_panini,39.37864303588867,0,28.55682373046875,723,None,25
azure_func_00000409_cpu_native,romantic_torvalds,1.3277530670166016,0,27.1909236907959,0,None,25
azure_func_00000410_cpu_native,strange_cannon,4898.367643356323,1528.670072555542,2337.8286361694336,0,None,33
azure_func_00000409_cpu_native,romantic_torvalds,39.62302207946777,0,22.306203842163086,0,None,23
azure_func_00000409_cpu_native,nostalgic_cori,8429.11696434021,1922.811508178711,3381.298542022705,0,None,34
azure_func_00000410_cpu_native,exciting_sinoussi,7301.63049697876,3443.4447288513184,1307.1634769439697,0,None,32
azure_func_00000410_cpu_native,compassionate_jennings,7273.030042648315,1671.4599132537842,27.50706672668457,0,None,24
azure_func_00000410_cpu_native,recursing_swartz,7256.33430480957,1106.7423820495605,410.28571128845215,0,None,30
