function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,sad_swartz,1301.849126815796,1121.9308376312256,23.566484451293945,0,None,24
azure_func_00000409_cpu_native,nice_khayyam,1350.8598804473877,1152.4105072021484,14.90163803100586,0,None,23
azure_func_00000409_cpu_native,keen_jackson,1095.7915782928467,961.3275527954102,36.26441955566406,0,None,25
azure_func_00000409_cpu_native,keen_jackson,174.99375343322754,0,284.1329574584961,0,None,29
azure_func_00000409_cpu_native,ecstatic_mcnulty,1566.547155380249,1435.6181621551514,16.79086685180664,0,None,23
azure_func_00000410_cpu_native,friendly_mclean,1715.6236171722412,1524.84130859375,5.336761474609375,0,None,21
azure_func_00000409_cpu_native,lucid_beaver,1821.0811614990234,1643.5327529907227,62.438249588012695,0,None,26
azure_func_00000409_cpu_native,nice_khayyam,198.944091796875,0,423.6466884613037,0,None,30
azure_func_00000409_cpu_native,nice_khayyam,160.1724624633789,0,8.262157440185547,521,None,22
azure_func_00000409_cpu_native,nice_khayyam,136.25645637512207,0,110.54182052612305,613,None,26
azure_func_00000409_cpu_native,nice_khayyam,115.55147171020508,0,48.84505271911621,808,None,26
azure_func_00000409_cpu_native,infallible_keller,2001.5122890472412,1844.998836517334,63.2631778717041,0,None,26
azure_func_00000410_cpu_native,hardcore_swirles,2048.504114151001,1919.7285175323486,10.578393936157227,0,None,21
azure_func_00000409_cpu_native,nice_khayyam,111.64665222167969,0,32.61971473693848,0,None,25
azure_func_00000409_cpu_native,nice_khayyam,30.673980712890625,0,145.6913948059082,88,None,28
azure_func_00000410_cpu_native,hardcore_swirles,154.05678749084473,0,3.3271312713623047,0,None,21
azure_func_00000409_cpu_native,condescending_albattani,2256.7970752716064,2053.3227920532227,36.73410415649414,0,None,25
azure_func_00000409_cpu_native,jovial_khorana,2360.2120876312256,2188.6587142944336,19.585609436035156,0,None,23
azure_func_00000410_cpu_native,agitated_noyce,2390.841007232666,2195.939064025879,4.366636276245117,0,None,21
azure_func_00000410_cpu_native,hardcore_swirles,132.1713924407959,0,470.80183029174805,0,None,30
azure_func_00000410_cpu_native,charming_antonelli,3722.0914363861084,1342.8161144256592,21.360158920288086,0,None,24
azure_func_00000410_cpu_native,musing_dhawan,3683.074474334717,2169.386148452759,9.305715560913086,0,None,22
azure_func_00000410_cpu_native,friendly_mclean,100.25954246520996,0,1.9729137420654297,0,None,20
azure_func_00000410_cpu_native,friendly_mclean,40.0538444519043,0,1143.237590789795,70,None,32
azure_func_00000410_cpu_native,friendly_mclean,16.747713088989258,0,35.677194595336914,1331,None,25
azure_func_00000409_cpu_native,infallible_keller,180.6032657623291,0,11.155128479003906,0,None,23
azure_func_00000409_cpu_native,infallible_keller,179.38637733459473,0,1158.3340167999268,94,None,32
azure_func_00000409_cpu_native,condescending_albattani,153.6705493927002,0,730.0868034362793,0,None,31
azure_func_00000409_cpu_native,lucid_beaver,100.33011436462402,0,7.966518402099609,0,None,21
azure_func_00000409_cpu_native,infallible_keller,93.15657615661621,0,3.8275718688964844,0,None,21
azure_func_00000410_cpu_native,friendly_mclean,107.4531078338623,0,21.325111389160156,0,None,24
azure_func_00000410_cpu_native,agitated_noyce,155.7753086090088,0,96.68850898742676,0,None,26
azure_func_00000410_cpu_native,agitated_noyce,71.95448875427246,0,429.1670322418213,182,None,30
azure_func_00000410_cpu_native,admiring_turing,2301.300525665283,2144.209623336792,1150.9194374084473,0,None,32
azure_func_00000410_cpu_native,strange_keller,2446.1123943328857,2242.244243621826,1257.1828365325928,0,None,32
azure_func_00000409_cpu_native,agitated_cerf,2750.1962184906006,2734.308958053589,4.761695861816406,0,None,21
azure_func_00000410_cpu_native,pensive_hypatia,6023.178339004517,1252.9549598693848,696.1307525634766,0,None,31
azure_func_00000410_cpu_native,priceless_leavitt,6021.444797515869,892.078161239624,64.99242782592773,0,None,26
azure_func_00000410_cpu_native,inspiring_leavitt,6022.160053253174,1432.2466850280762,2.1936893463134766,0,None,20
azure_func_00000410_cpu_native,musing_shamir,5987.1087074279785,2209.3329429626465,9.573221206665039,0,None,21
azure_func_00000410_cpu_native,dreamy_merkle,2030.571699142456,1828.6356925964355,63.7974739074707,0,None,26
azure_func_00000409_cpu_native,intelligent_heyrovsky,5031.674385070801,1001.3284683227539,3.9281845092773438,0,None,21
azure_func_00000409_cpu_native,nice_leavitt,4985.387802124023,2119.6370124816895,10.762453079223633,0,None,22
azure_func_00000409_cpu_native,elated_montalcini,4970.490455627441,1811.6674423217773,55.88078498840332,0,None,26
azure_func_00000409_cpu_native,nice_khayyam,136.25812530517578,0,1816.0521984100342,0,None,33
azure_func_00000409_cpu_native,jovial_khorana,138.59319686889648,0,1118.0174350738525,0,None,32
azure_func_00000409_cpu_native,jovial_khorana,54.65817451477051,0,6.540775299072266,1194,None,21
azure_func_00000410_cpu_native,dreamy_merkle,4.837512969970703,0,227.96058654785156,0,None,29
azure_func_00000410_cpu_native,musing_shamir,165.0536060333252,0,43.1673526763916,0,None,25
azure_func_00000409_cpu_native,nice_khayyam,203.65619659423828,0,4.071474075317383,0,None,21
azure_func_00000409_cpu_native,nice_khayyam,141.83354377746582,0,58.03108215332031,79,None,25
azure_func_00000409_cpu_native,jovial_khorana,49.8809814453125,0,10.364770889282227,0,None,22
azure_func_00000410_cpu_native,musing_shamir,43.8532829284668,0,58.77876281738281,0,None,26
azure_func_00000409_cpu_native,eloquent_hellman,7471.3263511657715,1257.2154998779297,40.75980186462402,0,None,25
azure_func_00000410_cpu_native,musing_shamir,193.47095489501953,0,20.96843719482422,0,None,24
azure_func_00000410_cpu_native,musing_shamir,188.57312202453613,0,26.69072151184082,0,None,23
azure_func_00000410_cpu_native,musing_shamir,35.67099571228027,0,26.662588119506836,88,None,25
azure_func_00000410_cpu_native,musing_shamir,68.72224807739258,0,11.344194412231445,0,None,21
azure_func_00000409_cpu_native,nice_khayyam,55.07230758666992,0,8.77070426940918,0,None,22
azure_func_00000410_cpu_native,agitated_ardinghelli,3890.066623687744,2403.663158416748,377.6984214782715,0,None,30
azure_func_00000410_cpu_native,gracious_roentgen,5928.046464920044,933.6650371551514,428.8780689239502,0,None,30
azure_func_00000410_cpu_native,affectionate_chatelet,5892.216205596924,1660.5017185211182,521.8582153320312,0,None,30
azure_func_00000410_cpu_native,vibrant_newton,5887.4101638793945,2206.7244052886963,41.002750396728516,0,None,24
azure_func_00000409_cpu_native,nice_khayyam,157.93633460998535,0,30.460119247436523,0,None,25
azure_func_00000409_cpu_native,nice_khayyam,139.3105983734131,0,10.08915901184082,80,None,22
azure_func_00000409_cpu_native,nice_khayyam,71.72274589538574,0,3.374814987182617,136,None,20
azure_func_00000409_cpu_native,sharp_greider,7468.262434005737,952.9821872711182,1158.6449146270752,0,None,32
azure_func_00000409_cpu_native,great_sammet,7467.363119125366,1718.8529968261719,16.50547981262207,0,None,22
azure_func_00000409_cpu_native,xenodochial_mclean,7466.588020324707,2279.2623043060303,15.575408935546875,0,None,23
azure_func_00000410_cpu_native,dreamy_merkle,93.43934059143066,0,1018.7897682189941,0,None,32
azure_func_00000410_cpu_native,dreamy_merkle,82.1237564086914,0,12.209177017211914,1163,None,23
azure_func_00000410_cpu_native,dreamy_merkle,53.84945869445801,0,40.17901420593262,1234,None,25
azure_func_00000410_cpu_native,dreamy_merkle,52.18768119812012,0,209.686279296875,1324,None,28
azure_func_00000409_cpu_native,eloquent_hellman,179.36086654663086,0,21.84605598449707,0,None,22
azure_func_00000409_cpu_native,eloquent_hellman,37.613630294799805,0,1125.7052421569824,86,None,32
azure_func_00000409_cpu_native,ecstatic_mcnulty,200.1795768737793,0,4849.293947219849,0,None,35
azure_func_00000410_cpu_native,affectionate_chatelet,194.41533088684082,0,23.689985275268555,0,None,24
azure_func_00000410_cpu_native,affectionate_chatelet,190.57059288024902,0,3.987550735473633,87,None,21
azure_func_00000410_cpu_native,affectionate_chatelet,43.42031478881836,0,8.234024047851562,168,None,21
azure_func_00000410_cpu_native,agitated_ardinghelli,90.87371826171875,0,24.100065231323242,0,None,24
azure_func_00000411_cpu_native,charming_mccarthy,921.0400581359863,837.5523090362549,1008.2120895385742,0,None,32
azure_func_00000410_cpu_native,strange_yalow,3886.5790367126465,1274.2187976837158,1658.4627628326416,0,None,33
azure_func_00000410_cpu_native,kind_shockley,5958.993196487427,2312.603235244751,34.35802459716797,0,None,24
azure_func_00000410_cpu_native,dreamy_merkle,139.40954208374023,0,12.882471084594727,0,None,23
azure_func_00000410_cpu_native,dreamy_merkle,97.19038009643555,0,10.503053665161133,245,None,23
azure_func_00000410_cpu_native,dreamy_merkle,28.151988983154297,0,54.71205711364746,321,None,25
azure_func_00000409_cpu_native,eloquent_hellman,124.93181228637695,0,33.96201133728027,0,None,25
azure_func_00000409_cpu_native,eloquent_hellman,101.90701484680176,0,6.548166275024414,117,None,22
azure_func_00000409_cpu_native,eloquent_hellman,17.974376678466797,0,10.296821594238281,196,None,21
azure_func_00000409_cpu_native,elated_montalcini,181.0779571533203,0,610.6295585632324,0,None,31
azure_func_00000409_cpu_native,elated_montalcini,156.64052963256836,0,38.74516487121582,675,None,24
azure_func_00000409_cpu_native,elated_montalcini,132.05265998840332,0,35.07351875305176,908,None,24
azure_func_00000409_cpu_native,elated_montalcini,96.34900093078613,0,2.0351409912109375,1008,None,20
azure_func_00000409_cpu_native,elated_montalcini,93.92333030700684,0,291.2571430206299,1074,None,29
azure_func_00000409_cpu_native,jovial_khorana,134.49931144714355,0,271.26193046569824,0,None,29
azure_func_00000409_cpu_native,jovial_khorana,76.26628875732422,0,73.01950454711914,353,None,26
azure_func_00000409_cpu_native,jovial_khorana,73.34184646606445,0,3.726482391357422,482,None,21
azure_func_00000409_cpu_native,jovial_khorana,56.85901641845703,0,1704.8780918121338,542,None,33
azure_func_00000409_cpu_native,jovial_khorana,47.539472579956055,0,18.376588821411133,2295,None,24
azure_func_00000409_cpu_native,jovial_khorana,22.17268943786621,0,165.18521308898926,2372,None,28
azure_func_00000411_cpu_native,keen_roentgen,976.3469696044922,779.8252105712891,19.675493240356445,0,None,24
azure_func_00000409_cpu_native,loving_spence,7435.76192855835,1032.1424007415771,2799.62158203125,1,None,34
azure_func_00000409_cpu_native,elated_montalcini,157.55033493041992,0,2.5844573974609375,0,None,20
azure_func_00000409_cpu_native,elated_montalcini,121.23632431030273,0,33.48898887634277,53,None,25
azure_func_00000410_cpu_native,hopeful_brown,5934.348583221436,1239.0413284301758,962.3167514801025,0,None,32
azure_func_00000410_cpu_native,sweet_mahavira,5882.98773765564,1030.876874923706,524.5742797851562,0,None,30
