function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,charming_elbakyan,1185.0557327270508,1048.9954948425293,15.763521194458008,0,None,24
azure_func_00000409_cpu_native,blissful_montalcini,1507.1158409118652,1334.9673748016357,12.043476104736328,0,None,23
azure_func_00000409_cpu_native,amazing_williams,1516.2718296051025,1425.929307937622,10.195493698120117,0,None,23
azure_func_00000409_cpu_native,competent_bassi,1688.3578300476074,1611.0177040100098,39.517879486083984,0,None,25
azure_func_00000410_cpu_native,confident_chebyshev,1777.6844501495361,1671.7722415924072,8.112192153930664,0,None,21
azure_func_00000409_cpu_native,stoic_rhodes,1820.1572895050049,1688.781976699829,66.741943359375,0,None,26
azure_func_00000409_cpu_native,blissful_montalcini,86.64417266845703,0,367.9015636444092,0,None,30
azure_func_00000409_cpu_native,blissful_montalcini,75.78778266906738,0,7.618427276611328,472,None,22
azure_func_00000409_cpu_native,blissful_montalcini,36.34071350097656,0,75.71220397949219,550,None,26
azure_func_00000409_cpu_native,blissful_montalcini,30.65776824951172,0,99.33042526245117,718,None,26
azure_func_00000409_cpu_native,blissful_montalcini,50.11582374572754,0,31.140804290771484,0,None,25
azure_func_00000410_cpu_native,confident_chebyshev,63.72213363647461,0,5.374670028686523,0,None,20
azure_func_00000410_cpu_native,busy_lamport,1987.8356456756592,1934.9620342254639,4.263401031494141,0,None,21
azure_func_00000410_cpu_native,busy_lamport,45.697689056396484,0,4.876613616943359,0,None,21
azure_func_00000409_cpu_native,magical_mccarthy,2217.243432998657,2127.469539642334,84.2442512512207,0,None,26
azure_func_00000409_cpu_native,hungry_wozniak,2046.4472770690918,1914.724349975586,43.888092041015625,0,None,25
azure_func_00000409_cpu_native,reverent_maxwell,2033.9691638946533,1940.6790733337402,12.923955917358398,0,None,23
azure_func_00000410_cpu_native,peaceful_kare,5300.563335418701,867.4702644348145,58.68268013000488,0,None,26
azure_func_00000410_cpu_native,hardcore_taussig,5292.412757873535,793.6367988586426,7.865667343139648,0,None,20
azure_func_00000410_cpu_native,thirsty_edison,2206.1774730682373,2108.160972595215,4.456043243408203,0,None,21
azure_func_00000409_cpu_native,youthful_driscoll,2169.529438018799,2088.108539581299,259.4714164733887,0,None,29
azure_func_00000410_cpu_native,busy_lamport,47.48058319091797,0,482.13887214660645,0,None,30
azure_func_00000410_cpu_native,epic_shockley,1314.0158653259277,1157.522439956665,2761.744260787964,0,None,34
