function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,interesting_faraday,1258.0938339233398,1107.614517211914,19.335508346557617,0,None,24
azure_func_00000409_cpu_native,youthful_babbage,1583.4035873413086,1536.5371704101562,40.9543514251709,0,None,25
azure_func_00000409_cpu_native,boring_carver,1900.8193016052246,1752.1841526031494,13.448953628540039,1,None,23
azure_func_00000409_cpu_native,pedantic_shirley,1675.3101348876953,1619.5850372314453,12.667655944824219,0,None,23
azure_func_00000409_cpu_native,pedantic_shirley,13.04483413696289,0,41.43333435058594,0,None,25
azure_func_00000409_cpu_native,pensive_taussig,2128.0665397644043,2026.6940593719482,52.42800712585449,0,None,26
azure_func_00000410_cpu_native,funny_wilbur,2183.5947036743164,2091.325521469116,8.468151092529297,0,None,21
azure_func_00000409_cpu_native,compassionate_khayyam,2068.005084991455,1981.6784858703613,84.6090316772461,0,None,26
azure_func_00000410_cpu_native,determined_davinci,2247.922658920288,2175.6556034088135,11.400699615478516,0,None,21
azure_func_00000410_cpu_native,funny_wilbur,56.17237091064453,0,4.743337631225586,0,None,21
azure_func_00000409_cpu_native,charming_elbakyan,2316.2972927093506,2214.7440910339355,34.21449661254883,0,None,25
azure_func_00000409_cpu_native,distracted_agnesi,2387.709379196167,2311.9187355041504,13.48114013671875,0,None,23
azure_func_00000410_cpu_native,hungry_shannon,2455.0981521606445,2364.243984222412,13.900279998779297,0,None,21
azure_func_00000410_cpu_native,funny_wilbur,39.933204650878906,0,404.5236110687256,0,None,30
azure_func_00000410_cpu_native,determined_davinci,52.2613525390625,0,96.66705131530762,0,None,26
azure_func_00000409_cpu_native,charming_elbakyan,44.57974433898926,0,676.762580871582,0,None,31
azure_func_00000409_cpu_native,compassionate_khayyam,157.64403343200684,0,4.7588348388671875,0,None,21
azure_func_00000409_cpu_native,compassionate_khayyam,13.11635971069336,0,5.326747894287109,145,None,21
azure_func_00000409_cpu_native,charming_elbakyan,7.187843322753906,0,9.546995162963867,0,None,21
azure_func_00000410_cpu_native,funny_wilbur,189.5120143890381,0,33.590078353881836,0,None,24
azure_func_00000409_cpu_native,pensive_taussig,146.70109748840332,0,167.15478897094727,0,None,28
azure_func_00000409_cpu_native,pensive_taussig,142.71092414855957,0,15.023231506347656,302,None,23
azure_func_00000409_cpu_native,pensive_taussig,104.3241024017334,0,1256.0780048370361,415,None,32
azure_func_00000409_cpu_native,musing_chandrasekhar,3067.145824432373,2988.6372089385986,272.19080924987793,0,None,29
azure_func_00000410_cpu_native,wizardly_darwin,2544.9397563934326,2416.841745376587,1261.4223957061768,0,None,32
azure_func_00000410_cpu_native,trusting_mirzakhani,1917.1524047851562,1755.6705474853516,3023.9737033843994,0,None,34
azure_func_00000410_cpu_native,confident_hoover,3191.530466079712,3011.7547512054443,15.583038330078125,0,None,23
azure_func_00000409_cpu_native,distracted_agnesi,40.789127349853516,0,1135.88285446167,0,None,32
azure_func_00000409_cpu_native,adoring_johnson,3189.866542816162,2989.8464679718018,80.3530216217041,0,None,26
azure_func_00000410_cpu_native,bold_fermat,4617.9492473602295,1677.0126819610596,22.131681442260742,0,None,24
azure_func_00000410_cpu_native,beautiful_varahamihira,4600.498199462891,2836.8618488311768,11.960268020629883,0,None,22
azure_func_00000410_cpu_native,magical_rubin,2578.9992809295654,2495.3107833862305,1324.8298168182373,0,None,32
azure_func_00000409_cpu_native,pedantic_shirley,44.54350471496582,0,2107.7425479888916,0,None,33
azure_func_00000410_cpu_native,musing_boyd,2550.5144596099854,2495.712995529175,2.146482467651367,0,None,20
azure_func_00000409_cpu_native,musing_chandrasekhar,95.98374366760254,0,4.828453063964844,0,None,21
azure_func_00000409_cpu_native,musing_chandrasekhar,42.93704032897949,0,27.41217613220215,70,None,25
azure_func_00000410_cpu_native,confident_hoover,112.61343955993652,0,257.77316093444824,0,None,29
azure_func_00000410_cpu_native,confident_hoover,64.1031265258789,0,36.02313995361328,313,None,25
azure_func_00000410_cpu_native,mystifying_wescoff,7055.232048034668,1109.5194816589355,109.02690887451172,0,None,26
azure_func_00000409_cpu_native,angry_tharp,7491.856098175049,935.0090026855469,7.236003875732422,0,None,22
azure_func_00000409_cpu_native,nice_johnson,7488.913536071777,839.1520977020264,44.12126541137695,0,None,25
azure_func_00000409_cpu_native,festive_panini,7486.327648162842,1425.133228302002,13.639211654663086,0,None,23
azure_func_00000409_cpu_native,musing_chandrasekhar,146.69251441955566,0,14.016389846801758,0,None,22
azure_func_00000409_cpu_native,musing_chandrasekhar,4.7931671142578125,0,249.81927871704102,76,None,29
azure_func_00000409_cpu_native,festive_panini,70.40739059448242,0,12.527704238891602,0,None,22
azure_func_00000410_cpu_native,confident_hoover,83.89663696289062,0,28.455257415771484,0,None,23
azure_func_00000410_cpu_native,epic_murdock,7042.932033538818,870.5034255981445,723.7246036529541,0,None,31
