function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,xenodochial_tesla,1022.7274894714355,928.1706809997559,28.231382369995117,0,None,24
azure_func_00000410_cpu_native,hopeful_raman,1415.5144691467285,1221.7903137207031,4.818916320800781,0,None,21
azure_func_00000410_cpu_native,hopeful_raman,3.651142120361328,0,312.5643730163574,0,None,30
azure_func_00000410_cpu_native,hopeful_raman,192.94452667236328,0,20.879745483398438,0,None,24
azure_func_00000410_cpu_native,hopeful_raman,164.25657272338867,0,7.724285125732422,83,None,22
azure_func_00000410_cpu_native,hopeful_raman,11.179208755493164,0,8.099794387817383,143,None,21
azure_func_00000410_cpu_native,silly_bhaskara,3381.751537322998,1048.203945159912,53.53879928588867,0,None,26
azure_func_00000410_cpu_native,silly_bhaskara,159.20448303222656,0,4.8084259033203125,0,None,21
azure_func_00000409_cpu_native,festive_kare,1326.8370628356934,1181.6449165344238,46.10276222229004,0,None,25
azure_func_00000409_cpu_native,epic_dewdney,1437.0713233947754,1295.649528503418,16.332626342773438,0,None,23
azure_func_00000409_cpu_native,recursing_gould,1307.4073791503906,1105.2403450012207,48.4013557434082,0,None,26
azure_func_00000409_cpu_native,gallant_bohr,1419.5122718811035,1226.0913848876953,2400.200366973877,0,None,34
azure_func_00000410_cpu_native,hopeful_raman,91.57729148864746,0,3.9522647857666016,0,None,21
azure_func_00000410_cpu_native,hopeful_raman,75.68144798278809,0,964.6282196044922,70,None,32
azure_func_00000410_cpu_native,confident_ardinghelli,3381.4988136291504,975.5902290344238,643.9476013183594,0,None,31
azure_func_00000410_cpu_native,strange_pare,3367.7115440368652,1228.4047603607178,2.2280216217041016,0,None,20
azure_func_00000409_cpu_native,gallant_bohr,188.60459327697754,0,3.832101821899414,0,None,21
azure_func_00000409_cpu_native,festive_kare,68.37058067321777,0,48.3393669128418,0,None,26
azure_func_00000409_cpu_native,festive_kare,59.6921443939209,0,461.13061904907227,122,None,30
azure_func_00000409_cpu_native,festive_kare,56.606292724609375,0,10.370969772338867,648,None,22
azure_func_00000409_cpu_native,festive_kare,50.95720291137695,0,65.62638282775879,767,None,26
azure_func_00000409_cpu_native,clever_austin,1418.3549880981445,1231.8952083587646,15.656471252441406,0,None,23
azure_func_00000409_cpu_native,elegant_dubinsky,4773.271799087524,1189.2459392547607,16.124248504638672,1,None,23
azure_func_00000409_cpu_native,heuristic_poitras,4772.428274154663,855.0245761871338,15.367269515991211,0,None,22
azure_func_00000409_cpu_native,quirky_lamport,4760.570049285889,1304.1648864746094,43.114662170410156,0,None,25
azure_func_00000409_cpu_native,clever_austin,150.75278282165527,0,42.465925216674805,0,None,25
azure_func_00000409_cpu_native,clever_austin,47.06835746765137,0,118.99328231811523,164,None,28
azure_func_00000409_cpu_native,clever_austin,32.657623291015625,0,13.734102249145508,351,None,23
azure_func_00000410_cpu_native,hopeful_raman,161.06581687927246,0,4.719257354736328,0,None,21
azure_func_00000409_cpu_native,hungry_galois,1600.6109714508057,1460.6032371520996,286.12804412841797,0,None,29
azure_func_00000409_cpu_native,intelligent_haslett,2436.1515045166016,1207.0765495300293,97.23401069641113,0,None,26
azure_func_00000409_cpu_native,heuristic_carver,2371.5407848358154,1091.9709205627441,37.93954849243164,0,None,25
azure_func_00000410_cpu_native,silly_bhaskara,107.33842849731445,0,449.1410255432129,0,None,30
azure_func_00000410_cpu_native,silly_bhaskara,93.20712089538574,0,26.217937469482422,515,None,24
azure_func_00000410_cpu_native,silly_bhaskara,77.7740478515625,0,11.520862579345703,629,None,23
azure_func_00000410_cpu_native,silly_bhaskara,55.96613883972168,0,1061.100959777832,783,None,32
azure_func_00000410_cpu_native,hopeful_raman,177.4880886077881,0,331.36534690856934,0,None,30
azure_func_00000409_cpu_native,heuristic_poitras,187.41917610168457,0,934.7150325775146,0,None,32
