function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,jovial_gates,1412.2934341430664,1304.8949241638184,16.73293113708496,0,None,24
azure_func_00000410_cpu_native,elegant_goldberg,1365.7054901123047,1198.0431079864502,6.920099258422852,0,None,21
azure_func_00000410_cpu_native,objective_thompson,3194.715976715088,1269.4354057312012,3.5293102264404297,0,None,20
azure_func_00000410_cpu_native,nice_shaw,3181.978702545166,856.412410736084,52.48856544494629,0,None,26
azure_func_00000409_cpu_native,zen_mclean,1057.568073272705,975.2891063690186,35.636186599731445,0,None,25
azure_func_00000410_cpu_native,nice_shaw,183.41922760009766,0,5.387306213378906,0,None,21
azure_func_00000409_cpu_native,ecstatic_matsumoto,1265.0601863861084,1129.9796104431152,16.605854034423828,0,None,23
azure_func_00000409_cpu_native,zen_mclean,171.9982624053955,0,234.93146896362305,0,None,29
azure_func_00000410_cpu_native,gifted_chandrasekhar,1370.1062202453613,1184.654712677002,34.331560134887695,0,None,24
azure_func_00000410_cpu_native,gifted_chandrasekhar,1301.539659500122,1184.654712677002,13.914823532104492,104,None,22
azure_func_00000410_cpu_native,beautiful_brattain,3168.7028408050537,945.4529285430908,718.0469036102295,0,None,31
azure_func_00000409_cpu_native,infallible_hodgkin,1362.2243404388428,1184.821367263794,2467.189311981201,0,None,34
azure_func_00000410_cpu_native,jolly_meninsky,1491.5416240692139,1318.948745727539,7.555723190307617,0,None,21
azure_func_00000409_cpu_native,infallible_hodgkin,196.97904586791992,0,6.669044494628906,0,None,21
azure_func_00000409_cpu_native,gallant_hugle,1612.7326488494873,1419.2802906036377,66.35618209838867,0,None,26
azure_func_00000410_cpu_native,objective_thompson,51.85222625732422,0,1011.4302635192871,0,None,32
azure_func_00000409_cpu_native,angry_einstein,1626.3561248779297,1552.8960227966309,13.514280319213867,0,None,23
azure_func_00000409_cpu_native,quirky_mclaren,4831.943035125732,1045.87984085083,16.243696212768555,0,None,23
azure_func_00000409_cpu_native,great_ptolemy,4813.491344451904,933.8653087615967,41.84126853942871,0,None,25
azure_func_00000409_cpu_native,stoic_golick,4809.175491333008,1045.2523231506348,11.394262313842773,0,None,22
azure_func_00000410_cpu_native,jolly_meninsky,200.3612518310547,0,32.81545639038086,0,None,25
azure_func_00000410_cpu_native,jolly_meninsky,195.41454315185547,0,44.68727111816406,96,None,26
azure_func_00000409_cpu_native,gallant_hugle,75.34193992614746,0,43.649911880493164,0,None,25
azure_func_00000409_cpu_native,gallant_hugle,9.72890853881836,0,148.28252792358398,132,None,28
azure_func_00000409_cpu_native,gallant_hugle,8.35871696472168,0,16.95108413696289,357,None,23
azure_func_00000410_cpu_native,gifted_chandrasekhar,134.98830795288086,0,4.216670989990234,0,None,21
azure_func_00000410_cpu_native,hopeful_poincare,1361.4671230316162,1248.3644485473633,4.366159439086914,0,None,21
azure_func_00000410_cpu_native,hopeful_poincare,1316.617488861084,1248.3644485473633,1036.4694595336914,73,None,32
azure_func_00000410_cpu_native,nice_shaw,169.77667808532715,0,1053.6620616912842,0,None,32
azure_func_00000410_cpu_native,nice_shaw,137.54963874816895,0,36.91387176513672,1113,None,24
azure_func_00000410_cpu_native,nice_shaw,114.48454856872559,0,454.66160774230957,1250,None,30
azure_func_00000410_cpu_native,nice_shaw,62.221527099609375,0,21.88396453857422,1769,None,23
azure_func_00000409_cpu_native,optimistic_lederberg,1280.2400588989258,1107.4364185333252,435.44816970825195,0,None,30
azure_func_00000409_cpu_native,optimistic_lederberg,1269.054651260376,1107.4364185333252,10.458230972290039,500,None,22
azure_func_00000409_cpu_native,optimistic_lederberg,1213.416337966919,1107.4364185333252,49.24774169921875,574,None,26
azure_func_00000409_cpu_native,optimistic_lederberg,1195.5151557922363,1107.4364185333252,52.04129219055176,679,None,26
azure_func_00000410_cpu_native,elegant_goldberg,174.64303970336914,0,323.85802268981934,0,None,30
azure_func_00000410_cpu_native,elegant_goldberg,132.92980194091797,0,16.7996883392334,420,None,24
azure_func_00000410_cpu_native,elegant_goldberg,119.01187896728516,0,419.16704177856445,504,None,30
azure_func_00000410_cpu_native,elegant_goldberg,34.410953521728516,0,2756.0884952545166,968,None,34
azure_func_00000409_cpu_native,peaceful_jemison,2841.2601947784424,1766.9625282287598,53.0550479888916,0,None,26
azure_func_00000409_cpu_native,romantic_jepsen,2763.453722000122,943.9222812652588,28.93972396850586,0,None,25
azure_func_00000410_cpu_native,objective_thompson,92.42033958435059,0,4.741191864013672,0,None,20
azure_func_00000410_cpu_native,objective_thompson,38.96355628967285,0,1053.5948276519775,85,None,32
azure_func_00000409_cpu_native,frosty_grothendieck,4808.218955993652,1659.0194702148438,1019.7677612304688,14,None,32
azure_func_00000410_cpu_native,hopeful_poincare,156.25,0,325.0725269317627,0,None,30
azure_func_00000410_cpu_native,elegant_goldberg,138.32974433898926,0,44.93856430053711,0,None,26
azure_func_00000409_cpu_native,infallible_hodgkin,177.14810371398926,0,1087.456226348877,0,None,32
azure_func_00000410_cpu_native,beautiful_brattain,161.3175868988037,0,1584.0768814086914,0,None,33
