Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,.353,0,23.27
2,0.016305,.558,0,23.29
3,0,8.968,0,23.58
4,0.0113611,19.604,0,24.71
5,0.0196362,29.948,0,25.52
6,0.0130329,40.957,0,27.04
7,0.0271397,58.233,0,28.18
8,0.0251856,29.547,0,28.59
9,0.0391159,55.173,0,29.45
10,0.078042,53.926,0,29.54
11,0.0416756,57.121,0,29.72
12,0.0433493,70.580,0,30.58
13,0.06672,65.161,0,31.24
14,0.0650673,83.480,0,32.62
15,0.0241518,78.429,0,33.33
16,0.0289164,70.132,0,34.64
17,0.0413523,71.156,0,34.96
18,0.0325079,68.812,0,35.81
19,0.0538712,70.178,0,36.24
20,0.095397,78.409,0,36.86
21,0.045558,95.471,0,37.18
22,0.0310974,96.232,0,37.12
23,0.0465517,82.972,0,36.81
24,0.0205383,63.796,0,37.40
25,0.0250607,46.946,0,37.33
26,0.0486879,44.651,0,37.91
27,0.04636,34.825,0,37.96
28,0.0364466,27.430,0,37.99
29,0.0112076,9.735,0,37.95
30,0.0301304,15.425,0,38.09
31,0.0183382,8.264,0,38.12
32,0.0152206,4.416,0,38.13
33,0.0101433,3.134,0,38.15
34,0.00947189,2.803,0,38.16
35,0.0196352,8.318,0,38.18
36,0.00253582,.726,0,38.18
37,0.00694942,3.456,0,38.27
38,0.00319576,6.025,0,38.25
39,0.00107765,2.240,0,38.22
40,0,.548,0,38.22
41,0,.495,0,38.21
42,0,.436,0,38.24
43,0,.584,0,38.25
44,0,.437,0,38.25
45,0,.400,0,38.25
46,0,.579,0,38.28
47,0,.436,0,38.24
48,0,.557,0,38.23
49,0,.609,0,38.24
50,0,.638,0,38.24
51,0,.459,0,38.23
52,0,.637,0,38.26
53,0,.436,0,38.27
54,0,1.010,0,38.32
55,0,.728,0,38.34
56,0,.635,0,38.37
57,0,.525,0,38.38
58,0,.321,0,38.37
59,0,.350,0,38.37
60,0,.496,0,38.38
61,0,.350,0,38.39
62,0,.551,0,38.43
63,0,.438,0,38.46
64,0,.410,0,38.46
65,0,.552,0,38.48
66,0,.440,0,38.48
67,0,.437,0,38.49
68,0,.469,0,38.51
69,0,.435,0,38.53
70,0,.312,0,38.54
71,0,.495,0,38.53
72,0,.610,0,38.53
73,0,.581,0,38.51
74,0,.469,0,38.50
75,0,.525,0,38.50
76,0,.406,0,38.52
77,0,.552,0,38.51
78,0,.556,0,38.55
79,0,.552,0,38.57
80,0,.378,0,38.57
81,0,.352,0,38.57
82,0,.436,0,38.56
83,0,.409,0,38.58
84,0,.438,0,38.57
85,0,.406,0,38.58
86,0,.408,0,38.59
87,0,.703,0,38.60
88,0,.520,0,38.60
89,0,.393,0,38.61
90,0,.409,0,38.61
91,0,.439,0,38.60
92,0,.351,0,38.61
93,0,.350,0,38.61
94,0,.428,0,38.61
95,0,.643,0,38.60
96,0,.377,0,38.60
97,0,.436,0,38.61
98,0,.351,0,38.61
99,0,.344,0,38.60
100,0,.499,0,38.60
101,0,.411,0,38.58
102,0,.546,0,38.58
103,0,.782,0,38.58
104,0,.410,0,38.59
105,0,.436,0,38.56
106,0,.378,0,38.56
107,0,.500,0,38.57
108,0,.410,0,38.60
109,0,.410,0,38.60
110,0,.468,0,38.58
111,0,.584,0,38.61
112,0,.677,0,38.64
113,0,.322,0,38.65
114,0,.584,0,38.69
115,0,.351,0,38.69
116,0,.435,0,38.70
117,0,.410,0,38.74
118,0.00207806,.702,0,38.82
119,0.00416088,3.273,0,39.00
