function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,loving_jackson,1268.4261798858643,1183.5956573486328,18.330812454223633,0,None,24
azure_func_00000410_cpu_native,eager_chaplygin,1281.5921306610107,1089.6527767181396,3.007173538208008,0,None,21
azure_func_00000409_cpu_native,magical_aryabhata,1043.750524520874,1022.8331089019775,4.5928955078125,0,None,21
azure_func_00000409_cpu_native,magical_aryabhata,184.57317352294922,0,50.7047176361084,0,None,26
azure_func_00000409_cpu_native,magical_aryabhata,70.9681510925293,0,33.68377685546875,130,None,25
azure_func_00000409_cpu_native,magical_aryabhata,187.99114227294922,0,14.470815658569336,0,None,23
azure_func_00000409_cpu_native,confident_swirles,1283.7800979614258,1117.0735359191895,38.04492950439453,0,None,25
azure_func_00000409_cpu_native,exciting_galileo,1172.3418235778809,1026.4787673950195,14.78433609008789,0,None,23
azure_func_00000409_cpu_native,magical_aryabhata,174.78394508361816,0,239.1057014465332,0,None,29
azure_func_00000410_cpu_native,eloquent_bouman,3124.7706413269043,995.391845703125,642.2135829925537,0,None,31
azure_func_00000410_cpu_native,recursing_liskov,3120.3622817993164,961.1968994140625,3.8442611694335938,0,None,20
azure_func_00000410_cpu_native,gallant_shirley,3120.4257011413574,1075.5345821380615,71.57325744628906,0,None,26
azure_func_00000409_cpu_native,distracted_shamir,1410.1231098175049,1206.4390182495117,49.961090087890625,0,None,26
azure_func_00000410_cpu_native,gallant_hamilton,1639.8005485534668,1436.3937377929688,32.263994216918945,0,None,24
azure_func_00000410_cpu_native,gallant_hamilton,1611.457109451294,1436.3937377929688,8.31151008605957,92,None,22
azure_func_00000410_cpu_native,gallant_hamilton,1468.8060283660889,1436.3937377929688,6.122589111328125,269,None,21
azure_func_00000409_cpu_native,exciting_galileo,134.61995124816895,0,411.93246841430664,0,None,30
azure_func_00000409_cpu_native,exciting_galileo,115.41128158569336,0,11.92784309387207,533,None,22
azure_func_00000409_cpu_native,exciting_galileo,74.43618774414062,0,59.7987174987793,602,None,26
azure_func_00000409_cpu_native,exciting_galileo,39.3064022064209,0,48.51102828979492,719,None,26
azure_func_00000410_cpu_native,strange_spence,1422.3084449768066,1241.960048675537,4.111766815185547,0,None,21
azure_func_00000409_cpu_native,exciting_galileo,94.4967269897461,0,31.819581985473633,0,None,25
azure_func_00000409_cpu_native,exciting_galileo,52.04510688781738,0,19.50550079345703,143,None,23
azure_func_00000409_cpu_native,exciting_galileo,26.529788970947266,0,112.37049102783203,246,None,28
