function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,great_albattani,1189.0532970428467,1023.6809253692627,13.351678848266602,0,None,24
azure_func_00000409_cpu_native,funny_allen,1169.5022583007812,984.3869209289551,12.589454650878906,0,None,23
azure_func_00000409_cpu_native,funny_allen,124.18532371520996,0,9.145498275756836,0,None,23
azure_func_00000409_cpu_native,inspiring_roentgen,1320.486307144165,1217.5185680389404,35.33339500427246,0,None,25
azure_func_00000409_cpu_native,funny_allen,127.8524398803711,0,244.15302276611328,0,None,29
azure_func_00000409_cpu_native,dreamy_pasteur,1848.4675884246826,1772.231101989746,13.885974884033203,0,None,23
azure_func_00000410_cpu_native,competent_dirac,1839.2174243927002,1715.6198024749756,7.844686508178711,0,None,21
azure_func_00000410_cpu_native,competent_dirac,37.75596618652344,0,3.465890884399414,0,None,20
azure_func_00000409_cpu_native,vibrant_almeida,1906.346321105957,1764.2569541931152,64.83316421508789,0,None,26
azure_func_00000409_cpu_native,upbeat_goldberg,2102.6535034179688,1959.0752124786377,55.06730079650879,0,None,26
azure_func_00000409_cpu_native,dreamy_pasteur,35.402774810791016,0,35.33029556274414,0,None,25
azure_func_00000409_cpu_native,dreamy_pasteur,7.434844970703125,0,190.77134132385254,98,None,28
azure_func_00000410_cpu_native,zen_goldberg,2274.7721672058105,2139.390230178833,5.003690719604492,0,None,21
azure_func_00000409_cpu_native,inspiring_roentgen,112.48016357421875,0,445.5907344818115,0,None,30
azure_func_00000409_cpu_native,inspiring_roentgen,90.27338027954102,0,8.503198623657227,541,None,22
azure_func_00000409_cpu_native,inspiring_roentgen,52.50978469848633,0,71.95472717285156,616,None,26
azure_func_00000409_cpu_native,inspiring_roentgen,31.75187110900879,0,91.60304069519043,776,None,26
azure_func_00000409_cpu_native,sad_golick,2414.4906997680664,2372.5709915161133,39.03961181640625,0,None,25
azure_func_00000410_cpu_native,zen_goldberg,94.99931335449219,0,431.7660331726074,0,None,30
azure_func_00000409_cpu_native,upbeat_goldberg,177.37650871276855,0,13.808250427246094,0,None,23
azure_func_00000409_cpu_native,upbeat_goldberg,137.315034866333,0,985.6164455413818,114,None,32
azure_func_00000409_cpu_native,inspiring_roentgen,99.03907775878906,0,651.4251232147217,0,None,31
