function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,affectionate_napier,1371.3271617889404,1227.0348072052002,15.803098678588867,0,None,24
azure_func_00000409_cpu_native,elastic_keldysh,1223.0210304260254,1138.000249862671,9.909868240356445,0,None,23
azure_func_00000409_cpu_native,elastic_keldysh,201.36451721191406,0,15.818595886230469,0,None,23
azure_func_00000409_cpu_native,elastic_keldysh,60.75572967529297,0,251.39212608337402,85,None,29
azure_func_00000409_cpu_native,stoic_ganguly,1588.9794826507568,1536.733627319336,61.94353103637695,0,None,26
azure_func_00000410_cpu_native,trusting_jones,1857.997179031372,1795.1273918151855,3.2694339752197266,0,None,21
azure_func_00000409_cpu_native,stoic_ganguly,24.486064910888672,0,34.21139717102051,0,None,25
azure_func_00000409_cpu_native,jolly_keldysh,1863.5334968566895,1837.3258113861084,79.8649787902832,0,None,26
azure_func_00000410_cpu_native,sweet_wing,2075.500249862671,2049.5827198028564,7.86280632019043,1,None,21
azure_func_00000410_cpu_native,sweet_wing,21.28911018371582,0,3.240823745727539,0,None,21
azure_func_00000409_cpu_native,focused_bohr,2470.911979675293,2258.1186294555664,31.157970428466797,0,None,25
azure_func_00000410_cpu_native,vigilant_sinoussi,2261.5315914154053,2210.789203643799,4.973649978637695,0,None,21
azure_func_00000410_cpu_native,vigilant_sinoussi,55.66811561584473,0,68.93062591552734,0,None,26
azure_func_00000410_cpu_native,sweet_wing,36.25345230102539,0,508.9070796966553,0,None,30
azure_func_00000410_cpu_native,flamboyant_lamarr,1381.4234733581543,1275.2201557159424,2896.094799041748,0,None,34
azure_func_00000409_cpu_native,festive_zhukovsky,2283.3621501922607,2102.445125579834,77.06069946289062,0,None,26
azure_func_00000409_cpu_native,festive_zhukovsky,2270.259380340576,2102.445125579834,74.0811824798584,177,None,26
azure_func_00000409_cpu_native,eloquent_sanderson,3887.0861530303955,1412.3954772949219,64.68462944030762,0,None,25
azure_func_00000409_cpu_native,goofy_saha,3707.7043056488037,2261.711597442627,18.724679946899414,0,None,23
azure_func_00000410_cpu_native,objective_vaughan,2092.020273208618,2064.523458480835,1229.4416427612305,0,None,32
