function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000409_cpu_native,jolly_ellis,1363.6882305145264,1344.3844318389893,39.47114944458008,0,None,25
azure_func_00000407_cpu_native,blissful_lehmann,1436.4359378814697,1423.2003688812256,68.85075569152832,0,None,26
azure_func_00000409_cpu_native,interesting_moore,1710.9637260437012,1693.2644844055176,3.8292407989501953,0,None,20
azure_func_00000409_cpu_native,charming_lumiere,1058.279037475586,1037.4717712402344,707.6799869537354,0,None,31
azure_func_00000409_cpu_native,keen_poitras,1888.2277011871338,1874.0172386169434,4.478693008422852,0,None,21
azure_func_00000409_cpu_native,jolly_ellis,2.006053924560547,0,385.30611991882324,0,None,30
azure_func_00000409_cpu_native,keen_poitras,8.705615997314453,0,24.283409118652344,1,None,24
azure_func_00000409_cpu_native,keen_poitras,5.373716354370117,0,4.527807235717773,0,None,21
azure_func_00000409_cpu_native,blissful_bose,2226.4976501464844,2193.0205821990967,4.137754440307617,2,None,21
azure_func_00000413_cpu_native,eloquent_banzai,2392.3802375793457,2370.1882362365723,6.778240203857422,0,None,22
azure_func_00000409_cpu_native,blissful_bose,3.619670867919922,0,53.95364761352539,0,None,26
azure_func_00000409_cpu_native,blissful_bose,7.994890213012695,0,5.079984664916992,0,None,21
azure_func_00000409_cpu_native,keen_poitras,4.26173210144043,0,18.247127532958984,0,None,23
azure_func_00000409_cpu_native,eager_brahmagupta,1154.6306610107422,1136.2886428833008,27.462482452392578,3,None,24
azure_func_00000410_cpu_native,laughing_vaughan,1830.3513526916504,1808.305263519287,1144.8948383331299,0,None,32
azure_func_00000410_cpu_native,beautiful_shtern,1551.4576435089111,1527.6432037353516,54.61931228637695,0,None,26
azure_func_00000409_cpu_native,blissful_bose,7.803440093994141,0,47.98698425292969,0,None,24
azure_func_00000409_cpu_native,charming_lumiere,9.929180145263672,0,15.270709991455078,0,None,23
azure_func_00000410_cpu_native,laughing_vaughan,10.442972183227539,0,295.5331802368164,0,None,29
azure_func_00000409_cpu_native,interesting_moore,10.028362274169922,0,9.179353713989258,0,None,22
azure_func_00000409_cpu_native,jolly_ellis,1.5456676483154297,0,76.64990425109863,0,None,26
azure_func_00000410_cpu_native,loving_elion,1965.2657508850098,1938.3385181427002,10.397195816040039,0,None,22
azure_func_00000410_cpu_native,reverent_hellman,2023.197889328003,2007.7226161956787,11.878728866577148,0,None,23
azure_func_00000409_cpu_native,strange_mclaren,2041.7919158935547,2016.9651508331299,55.79090118408203,0,None,25
azure_func_00000410_cpu_native,serene_chatelet,2002.7048587799072,1977.8215885162354,393.1853771209717,0,None,30
azure_func_00000410_cpu_native,beautiful_shtern,5.557537078857422,0,478.00397872924805,0,None,30
azure_func_00000410_cpu_native,dazzling_haslett,1865.7925128936768,1851.250410079956,8.34965705871582,0,None,22
azure_func_00000410_cpu_native,exciting_shirley,1894.9003219604492,1868.3264255523682,12.669801712036133,0,None,23
azure_func_00000410_cpu_native,admiring_clarke,1789.275884628296,1766.5138244628906,108.2301139831543,0,None,26
azure_func_00000409_cpu_native,eager_brahmagupta,1.4863014221191406,0,1315.457820892334,0,None,32
azure_func_00000409_cpu_native,keen_poitras,3.604412078857422,0,1135.9517574310303,0,None,32
azure_func_00000410_cpu_native,fervent_sanderson,1696.6536045074463,1676.3832569122314,39.319515228271484,0,None,25
azure_func_00000410_cpu_native,admiring_clarke,3.8466453552246094,0,37.03927993774414,0,None,25
azure_func_00000410_cpu_native,reverent_hellman,9.382009506225586,0,559.5073699951172,0,None,30
azure_func_00000410_cpu_native,stupefied_northcutt,1498.412847518921,1480.3383350372314,5.662441253662109,0,None,21
azure_func_00000409_cpu_native,keen_poitras,6.633281707763672,0,74.7213363647461,0,None,25
azure_func_00000409_cpu_native,strange_mclaren,5.667924880981445,0,9.440898895263672,0,None,23
azure_func_00000410_cpu_native,fervent_sanderson,9.952068328857422,0,137.04466819763184,0,None,28
azure_func_00000410_cpu_native,stupefied_northcutt,13.532400131225586,0,4.387617111206055,0,None,21
azure_func_00000409_cpu_native,charming_lumiere,9.502887725830078,0,74.74875450134277,0,None,26
azure_func_00000410_cpu_native,tender_chaum,1995.2194690704346,1197.572946548462,2926.7842769622803,0,None,34
azure_func_00000410_cpu_native,crazy_wescoff,1993.2873249053955,1572.413682937622,22.961854934692383,0,None,23
azure_func_00000410_cpu_native,amazing_booth,1992.7771091461182,1977.0824909210205,27.266263961791992,0,None,24
azure_func_00000410_cpu_native,stoic_hellman,1490.337610244751,1469.2580699920654,46.92482948303223,0,None,26
azure_func_00000409_cpu_native,charming_lumiere,7.880926132202148,0,316.7412281036377,0,None,30
azure_func_00000410_cpu_native,happy_clarke,1631.4480304718018,1610.663890838623,964.296817779541,0,None,32
azure_func_00000410_cpu_native,serene_sammet,1474.7791290283203,1303.4353256225586,340.07883071899414,0,None,30
azure_func_00000410_cpu_native,charming_mclaren,1471.914291381836,1456.3531875610352,8.182525634765625,0,None,21
azure_func_00000409_cpu_native,charming_lumiere,8.150577545166016,0,49.9119758605957,0,None,26
azure_func_00000409_cpu_native,eager_brahmagupta,3.345489501953125,0,960.8626365661621,0,None,32
azure_func_00000410_cpu_native,reverent_hellman,4.379749298095703,0,918.6058044433594,0,None,32
azure_func_00000409_cpu_native,jolly_ellis,11.756658554077148,0,1683.7913990020752,0,None,33
azure_func_00000409_cpu_native,interesting_moore,6.415843963623047,0,3.2961368560791016,0,None,20
azure_func_00000410_cpu_native,stoic_hellman,7.059335708618164,0,434.0510368347168,0,None,31
azure_func_00000410_cpu_native,reverent_hellman,2.336263656616211,0,3.8573741912841797,0,None,21
azure_func_00000409_cpu_native,interesting_moore,1.1203289031982422,0,3.184080123901367,0,None,21
azure_func_00000410_cpu_native,reverent_hellman,5.2318572998046875,0,17.82059669494629,0,None,24
azure_func_00000409_cpu_native,eager_brahmagupta,4.473447799682617,0,256.21914863586426,0,None,30
azure_func_00000409_cpu_native,musing_nightingale,2007.615089416504,1995.4988956451416,2267.5740718841553,0,None,34
azure_func_00000410_cpu_native,stupefied_northcutt,7.264375686645508,0,1180.2866458892822,0,None,33
azure_func_00000410_cpu_native,reverent_hellman,8.868217468261719,0,3.1676292419433594,0,None,21
azure_func_00000409_cpu_native,musing_nightingale,4.059791564941406,0,145.07532119750977,0,None,29
azure_func_00000410_cpu_native,charming_mclaren,2.4907588958740234,0,654.1719436645508,0,None,32
azure_func_00000410_cpu_native,charming_mclaren,11.482954025268555,0,3.0930042266845703,0,None,21
azure_func_00000409_cpu_native,musing_nightingale,4.661798477172852,0,26.273250579833984,0,None,25
azure_func_00000410_cpu_native,reverent_hellman,2.1495819091796875,0,22.732019424438477,0,None,25
azure_func_00000409_cpu_native,eager_brahmagupta,7.783651351928711,0,37.64152526855469,0,None,26
azure_func_00000410_cpu_native,reverent_hellman,8.580684661865234,0,4.856109619140625,0,None,22
azure_func_00000410_cpu_native,loving_elion,5.194664001464844,0,3383.0761909484863,0,None,35
azure_func_00000409_cpu_native,musing_nightingale,9.204387664794922,0,40.15493392944336,0,None,26
azure_func_00000410_cpu_native,loving_elion,6.094694137573242,0,3.8383007049560547,0,None,21
azure_func_00000409_cpu_native,charming_lumiere,1.8684864044189453,0,30.963420867919922,0,None,24
azure_func_00000410_cpu_native,charming_mclaren,5.904674530029297,0,20.14899253845215,0,None,24
azure_func_00000409_cpu_native,musing_nightingale,5.003213882446289,0,13.17596435546875,0,None,23
azure_func_00000409_cpu_native,keen_poitras,5.665779113769531,0,36.94510459899902,0,None,25
azure_func_00000410_cpu_native,reverent_hellman,4.730463027954102,0,211.52043342590332,0,None,29
azure_func_00000409_cpu_native,strange_mclaren,11.295795440673828,0,140.580415725708,0,None,28
azure_func_00000410_cpu_native,stoic_hellman,9.607076644897461,0,125.88739395141602,0,None,28
azure_func_00000410_cpu_native,stoic_hellman,9.991884231567383,0,7.173776626586914,0,None,22
azure_func_00000409_cpu_native,strange_mclaren,7.548809051513672,0,32.3948860168457,0,None,25
azure_func_00000409_cpu_native,strange_mclaren,12.048721313476562,0,3.6194324493408203,0,None,21
