function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,reverent_mendeleev,1289.0434265136719,1188.6162757873535,19.92940902709961,0,None,22
azure_func_00000407_cpu_native,stupefied_wing,1521.0134983062744,1402.26149559021,45.809268951416016,0,None,26
azure_func_00000409_cpu_native,jolly_perlman,1531.7211151123047,1331.146478652954,37.86444664001465,0,None,25
azure_func_00000410_cpu_native,distracted_cray,1777.0216464996338,1533.2717895507812,20.412921905517578,0,None,23
azure_func_00000409_cpu_native,hungry_bohr,1480.4234504699707,1427.445650100708,26.787996292114258,0,None,24
azure_func_00000409_cpu_native,jolly_perlman,64.16869163513184,0,6.387472152709961,0,None,22
azure_func_00000409_cpu_native,jolly_perlman,44.48413848876953,0,22.967815399169922,60,None,24
azure_func_00000409_cpu_native,hardcore_beaver,1815.3831958770752,1757.795810699463,6.376981735229492,0,None,21
azure_func_00000409_cpu_native,busy_clarke,2079.242467880249,1910.1948738098145,16.974925994873047,0,None,23
azure_func_00000409_cpu_native,hardcore_beaver,125.24199485778809,0,60.03260612487793,0,None,25
azure_func_00000409_cpu_native,hardcore_beaver,108.17337036132812,0,15.006542205810547,163,None,23
azure_func_00000409_cpu_native,hardcore_beaver,84.46669578552246,0,63.944339752197266,249,None,26
azure_func_00000410_cpu_native,elegant_banach,2256.9940090179443,2092.271089553833,3.8084983825683594,0,None,21
azure_func_00000409_cpu_native,hardcore_beaver,31.55517578125,0,71.75540924072266,0,None,26
azure_func_00000409_cpu_native,busy_clarke,116.00041389465332,0,445.8892345428467,0,None,30
azure_func_00000409_cpu_native,hungry_bohr,51.865577697753906,0,1192.8176879882812,0,None,32
azure_func_00000410_cpu_native,busy_mccarthy,2381.8869590759277,2258.776903152466,247.71356582641602,0,None,29
azure_func_00000409_cpu_native,jolly_perlman,135.56289672851562,0,1901.611566543579,0,None,33
azure_func_00000409_cpu_native,jolly_perlman,117.19369888305664,0,1.903533935546875,1974,None,20
azure_func_00000409_cpu_native,vigilant_chaum,1896.9519138336182,1749.0017414093018,996.3498115539551,0,None,32
azure_func_00000409_cpu_native,busy_clarke,105.87668418884277,0,297.9087829589844,0,None,30
azure_func_00000409_cpu_native,busy_clarke,42.8464412689209,0,4.445791244506836,355,None,21
azure_func_00000410_cpu_native,busy_mccarthy,112.22505569458008,0,3.3135414123535156,0,None,21
azure_func_00000409_cpu_native,busy_clarke,93.49250793457031,0,300.54497718811035,0,None,29
azure_func_00000409_cpu_native,lucid_saha,4471.4319705963135,1616.603136062622,4.032135009765625,0,None,21
azure_func_00000410_cpu_native,busy_mccarthy,35.785675048828125,0,4.93311882019043,0,None,21
azure_func_00000409_cpu_native,sad_hypatia,3211.8775844573975,3060.7948303222656,58.70413780212402,0,None,26
azure_func_00000409_cpu_native,sad_hypatia,3190.2644634246826,3060.7948303222656,12.221813201904297,150,None,23
azure_func_00000409_cpu_native,pedantic_boyd,4395.5979347229,2756.286144256592,59.85450744628906,0,None,26
azure_func_00000409_cpu_native,busy_clarke,22.178173065185547,0,45.412302017211914,0,None,25
azure_func_00000410_cpu_native,nice_neumann,6912.76478767395,1401.9064903259277,20.684003829956055,0,None,24
azure_func_00000410_cpu_native,jolly_dubinsky,6908.1871509552,1086.033821105957,15.684366226196289,0,None,23
azure_func_00000410_cpu_native,busy_mccarthy,131.61444664001465,0,35.57705879211426,0,None,25
azure_func_00000409_cpu_native,pedantic_boyd,134.26566123962402,0,59.371232986450195,0,None,26
azure_func_00000410_cpu_native,trusting_lalande,2722.5654125213623,2670.006036758423,32.07707405090332,0,None,25
azure_func_00000410_cpu_native,elegant_banach,116.20640754699707,0,1062.4876022338867,0,None,32
azure_func_00000410_cpu_native,elegant_banach,25.12669563293457,0,6.154060363769531,1140,None,21
azure_func_00000409_cpu_native,beautiful_jepsen,3259.1562271118164,3151.5557765960693,1149.547815322876,0,None,32
