function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_native,focused_austin,1114.830493927002,974.2140769958496,60.853004455566406,0,None,26
azure_func_00000413_cpu_native,musing_leavitt,1374.5603561401367,1246.99068069458,7.48753547668457,0,None,22
azure_func_00000409_cpu_native,happy_goldstine,1969.2070484161377,1797.6534366607666,31.5706729888916,0,None,25
azure_func_00000410_cpu_native,quizzical_jennings,2012.0353698730469,1843.567132949829,16.387939453125,0,None,23
azure_func_00000409_cpu_native,stupefied_dewdney,2056.9262504577637,1991.9497966766357,24.806499481201172,0,None,24
azure_func_00000409_cpu_native,friendly_darwin,2448.4243392944336,2439.5816326141357,6.348848342895508,0,None,21
azure_func_00000410_cpu_native,sweet_noyce,2822.6029872894287,2793.459415435791,7.762432098388672,0,None,22
azure_func_00000409_cpu_native,friendly_darwin,78.61113548278809,0,53.214311599731445,0,None,26
azure_func_00000409_cpu_native,interesting_visvesvaraya,2998.9309310913086,2844.2087173461914,58.90989303588867,0,None,26
azure_func_00000409_cpu_native,stupefied_dewdney,48.89678955078125,0,1096.479892730713,0,None,32
azure_func_00000410_cpu_native,elastic_poincare,2754.714250564575,2677.631378173828,11.908531188964844,0,None,21
azure_func_00000410_cpu_native,elastic_poincare,28.003692626953125,0,18.019437789916992,0,None,24
azure_func_00000409_cpu_native,happy_goldstine,120.70226669311523,0,1955.1267623901367,0,None,33
azure_func_00000409_cpu_native,happy_goldstine,79.99753952026367,0,2.1982192993164062,2092,None,20
azure_func_00000410_cpu_native,sweet_noyce,62.27469444274902,0,716.0549163818359,0,None,31
azure_func_00000409_cpu_native,stupefied_dewdney,48.35200309753418,0,401.8590450286865,0,None,30
azure_func_00000410_cpu_native,elastic_poincare,5.122184753417969,0,9.535789489746094,0,None,21
azure_func_00000409_cpu_native,happy_goldstine,23.65255355834961,0,242.8140640258789,0,None,29
azure_func_00000410_cpu_native,elastic_poincare,119.96769905090332,0,6.981372833251953,0,None,21
azure_func_00000410_cpu_native,elastic_poincare,98.96707534790039,0,36.99159622192383,96,None,25
azure_func_00000410_cpu_native,sweet_noyce,3.977060317993164,0,8.417129516601562,0,None,22
azure_func_00000409_cpu_native,happy_goldstine,146.39687538146973,0,33.92314910888672,0,None,25
