function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_native,unruffled_black,1256.3717365264893,1231.8744659423828,61.32316589355469,0,None,26
azure_func_00000413_cpu_native,musing_germain,1390.0465965270996,1357.3133945465088,5.329608917236328,0,None,22
azure_func_00000409_cpu_native,optimistic_sutherland,1550.18949508667,1499.2971420288086,7.255792617797852,0,None,21
azure_func_00000409_cpu_native,optimistic_sutherland,45.11427879333496,0,320.1310634613037,0,None,30
azure_func_00000409_cpu_native,optimistic_sutherland,8.411169052124023,0,20.741701126098633,380,None,24
azure_func_00000409_cpu_native,sharp_tu,2180.4888248443604,845.8414077758789,27.039527893066406,0,None,25
azure_func_00000409_cpu_native,zen_pike,2176.2282848358154,1311.5100860595703,3.016233444213867,0,None,20
azure_func_00000409_cpu_native,tender_jennings,2268.1593894958496,1197.2477436065674,4.10008430480957,0,None,21
azure_func_00000409_cpu_native,tender_jennings,14.210939407348633,0,6.825447082519531,0,None,21
azure_func_00000409_cpu_native,zen_pike,18.780231475830078,0,58.905839920043945,3,None,26
azure_func_00000409_cpu_native,zen_pike,3.1654834747314453,0,4.737615585327148,0,None,21
azure_func_00000409_cpu_native,dreamy_dhawan,2256.4406394958496,992.2385215759277,662.2824668884277,0,None,31
azure_func_00000410_cpu_native,unruffled_chatterjee,1554.6269416809082,1485.2044582366943,6.557941436767578,0,None,22
azure_func_00000409_cpu_native,zen_pike,5.234718322753906,0,12.336015701293945,0,None,22
azure_func_00000409_cpu_native,sharp_tu,43.55168342590332,0,27.00042724609375,0,None,23
azure_func_00000409_cpu_native,zen_pike,46.92697525024414,0,5.9337615966796875,0,None,20
azure_func_00000409_cpu_native,tender_jennings,41.86511039733887,0,26.76677703857422,0,None,24
azure_func_00000409_cpu_native,tender_jennings,12.817859649658203,0,96.03095054626465,365,None,26
azure_func_00000410_cpu_native,sweet_lovelace,2226.7203330993652,2174.3392944335938,15.57159423828125,0,None,23
azure_func_00000409_cpu_native,strange_robinson,2288.5730266571045,2259.9551677703857,42.93513298034668,0,None,25
azure_func_00000410_cpu_native,unruffled_chatterjee,47.74022102355957,0,458.160400390625,0,None,30
azure_func_00000410_cpu_native,unruffled_chatterjee,46.039581298828125,0,36.29875183105469,0,None,25
azure_func_00000409_cpu_native,tender_jennings,6.454706192016602,0,19.321441650390625,0,None,23
azure_func_00000410_cpu_native,mystifying_einstein,2363.1293773651123,2342.6976203918457,11.668205261230469,1,None,22
azure_func_00000409_cpu_native,unruffled_mcnulty,2505.39493560791,2434.3299865722656,44.13175582885742,0,None,24
azure_func_00000409_cpu_native,zen_pike,35.414695739746094,0,44.873952865600586,0,None,25
azure_func_00000410_cpu_native,unruffled_chatterjee,54.595947265625,0,5.517244338989258,0,None,21
azure_func_00000409_cpu_native,sharp_tu,46.85783386230469,0,66.6193962097168,0,None,26
azure_func_00000410_cpu_native,clever_gagarin,2411.3051891326904,2356.32586479187,15.417098999023438,0,None,23
azure_func_00000410_cpu_native,mystifying_heyrovsky,2347.391128540039,2319.307327270508,76.48730278015137,0,None,26
azure_func_00000410_cpu_native,condescending_gauss,3435.8975887298584,1284.6574783325195,49.7431755065918,0,None,26
azure_func_00000410_cpu_native,eloquent_chaum,1698.988437652588,1652.2226333618164,4.76384162902832,0,None,21
azure_func_00000409_cpu_native,sharp_tu,11.032819747924805,0,457.04126358032227,0,None,30
azure_func_00000409_cpu_native,zen_pike,45.68171501159668,0,50.92620849609375,0,None,26
azure_func_00000410_cpu_native,beautiful_khorana,3411.7512702941895,2093.7583446502686,407.70816802978516,0,None,30
azure_func_00000409_cpu_native,strange_robinson,16.396284103393555,0,1072.2620487213135,0,None,32
azure_func_00000409_cpu_native,optimistic_sutherland,4.209756851196289,0,1793.2789325714111,0,None,33
azure_func_00000410_cpu_native,eloquent_chaum,53.931236267089844,0,4.709959030151367,0,None,21
azure_func_00000409_cpu_native,optimistic_sutherland,48.213958740234375,0,10.253429412841797,0,None,21
azure_func_00000410_cpu_native,happy_morse,1858.8454723358154,1809.403657913208,394.0126895904541,0,None,30
azure_func_00000410_cpu_native,happy_morse,1827.118158340454,1809.403657913208,105.2560806274414,470,None,26
azure_func_00000410_cpu_native,sweet_lovelace,40.528059005737305,0,185.02044677734375,0,None,28
azure_func_00000410_cpu_native,sweet_lovelace,20.969152450561523,0,1080.2059173583984,261,None,32
azure_func_00000410_cpu_native,eloquent_chaum,16.65949821472168,0,21.221160888671875,0,None,24
azure_func_00000410_cpu_native,condescending_gauss,40.87972640991211,0,721.1318016052246,0,None,31
azure_func_00000410_cpu_native,xenodochial_ishizaka,6051.157236099243,1527.5092124938965,17.972469329833984,0,None,24
azure_func_00000409_cpu_native,zen_pike,6.022930145263672,0,429.124116897583,0,None,30
azure_func_00000410_cpu_native,xenodochial_ishizaka,5.40614128112793,0,3.4613609313964844,1,None,21
azure_func_00000409_cpu_native,dreamy_dhawan,43.2276725769043,0,20.578622817993164,0,None,23
azure_func_00000409_cpu_native,dreamy_dhawan,40.151119232177734,0,1214.207410812378,85,None,32
azure_func_00000409_cpu_native,dreamy_dhawan,24.3833065032959,0,1087.881088256836,1815,None,32
azure_func_00000410_cpu_native,vibrant_goodall,2342.8971767425537,2296.0381507873535,1081.1278820037842,0,None,32
azure_func_00000409_cpu_native,strange_robinson,18.115758895874023,0,188.77601623535156,0,None,29
azure_func_00000409_cpu_native,agitated_nightingale,2201.014995574951,2135.8001232147217,2682.814598083496,0,None,34
azure_func_00000410_cpu_native,unruffled_chatterjee,11.043787002563477,0,1693.7313079833984,0,None,33
azure_func_00000410_cpu_native,beautiful_khorana,9.712934494018555,0,996.5569972991943,0,None,32
azure_func_00000410_cpu_native,lucid_pike,6042.158603668213,1043.1265830993652,901.7736911773682,0,None,32
azure_func_00000410_cpu_native,eloquent_brown,6039.566278457642,2145.406484603882,10.628223419189453,0,None,23
azure_func_00000410_cpu_native,beautiful_khorana,31.558990478515625,0,6.034374237060547,0,None,21
azure_func_00000410_cpu_native,beautiful_khorana,11.001110076904297,0,27.902603149414062,66,None,25
azure_func_00000409_cpu_native,agitated_nightingale,37.337303161621094,0,25.539875030517578,0,None,25
azure_func_00000409_cpu_native,agitated_nightingale,10.107755661010742,0,45.29762268066406,95,None,26
azure_func_00000410_cpu_native,vigilant_elion,3757.5762271881104,1926.9676208496094,27.677297592163086,0,None,25
azure_func_00000410_cpu_native,musing_williams,3756.1028003692627,907.7906608581543,4.011869430541992,0,None,21
azure_func_00000410_cpu_native,funny_newton,3750.159502029419,845.7906246185303,160.2163314819336,0,None,29
azure_func_00000410_cpu_native,funny_newton,51.33843421936035,0,5.21087646484375,0,None,22
azure_func_00000409_cpu_native,zen_pike,41.320085525512695,0,10.117769241333008,0,None,23
azure_func_00000409_cpu_native,dreamy_dhawan,30.25031089782715,0,13.267278671264648,0,None,24
azure_func_00000409_cpu_native,dreamy_dhawan,10.97869873046875,0,26.038646697998047,73,None,25
azure_func_00000410_cpu_native,funny_newton,58.16149711608887,0,191.50996208190918,0,None,29
