Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.551,0,63.68
2,0.0139227,1.843,0,63.69
3,0.00106525,17.675,0,64.42
4,0.00953674,23.244,0,65.41
5,0.0139065,37.397,0,67.56
6,0.0109587,34.931,0,67.87
7,0.00936508,42.761,0,68.96
8,0.0249434,41.599,0,69.58
9,0.036624,52.913,0,70.68
10,0.0450439,45.064,0,71.74
11,0.033886,45.716,0,72.61
12,0.0346994,61.831,0,73.63
13,0.0565739,67.230,0,75.18
14,0.0270185,61.461,0,75.49
15,0.0311995,61.244,0,77.09
16,0.030695,58.094,0,78.81
17,0.0262394,57.044,0,79.34
18,0.0325155,65.611,0,80.57
19,0.0441437,63.230,0,81.66
20,0.0688963,59.706,0,83.61
21,0.034584,66.876,0,84.16
22,0.0350075,60.071,0,84.57
23,0.0151453,65.822,0,85.47
24,0.0211058,65.786,0,86.35
25,0.026762,63.034,0,87.37
26,0.0270014,40.345,0,88.11
27,0.0252943,53.519,0,88.68
28,0.017992,62.380,0,90.44
29,0.0488586,64.481,0,91.70
30,0.0115175,59.652,0,92.81
31,0.0183802,55.813,0,93.90
32,0.0147552,57.106,0,94.38
33,0.0112104,57.021,0,95.36
34,0.027029,60.659,0,96.58
35,0.00728607,55.487,0,98.80
36,0.0208178,63.936,0,98.79
37,0.0117197,70.071,0,101.18
38,0.0117302,63.140,0,101.30
39,0.00503826,56.691,0,102.35
40,0.00604057,52.391,0,103.47
41,0.00426102,46.550,0,104.59
42,0.00958824,51.367,0,105.37
43,0.00779533,58.389,0,106.64
44,0.00852203,64.394,0,108.02
45,0.0202398,67.466,0,109.18
46,0.0104513,65.024,0,110.68
47,0.00639153,69.478,0,111.08
48,0.00319576,61.479,0,111.64
49,0.00972462,57.523,0,112.81
50,0.0138483,51.655,0,113.60
51,0.00639153,59.583,0,114.67
52,0.00744438,50.701,0,115.57
53,0.00532627,66.796,0,117.45
54,0.0149136,59.843,0,117.65
55,0.00106525,51.983,0,118.94
56,0.0166931,72.176,0,119.91
57,0.0203657,65.733,0,120.85
58,0.00319576,55.823,0,121.49
59,0.0138483,60.481,0,122.56
60,0.00319576,48.080,0,123.24
61,0.0106525,40.032,0,123.52
62,0,33.432,0,124.94
63,0.00393391,36.035,0,125.89
64,0.0205069,46.094,0,125.97
65,0.0106401,48.134,0,127.01
66,0.0022068,42.951,0,127.45
67,0.0138483,41.688,0,127.78
68,0.00106525,35.787,0,127.82
69,0.00319672,28.756,0,128.11
70,0.00213051,24.577,0,128.56
71,0.00349331,24.204,0,129.51
72,0.00639153,30.441,0,129.65
73,0,21.026,0,130.54
74,0.00213051,20.413,0,130.92
75,0,14.148,0,130.59
76,0,14.015,0,131.68
77,0.0270071,36.074,0,131.90
78,0.00639153,21.317,0,131.63
79,0.00106525,9.202,0,131.55
80,0.00335026,4.396,0,131.64
81,0.00416088,5.490,0,131.98
