function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_native,stupefied_fermat,1294.1129207611084,1270.0560092926025,54.117441177368164,0,None,26
azure_func_00000413_cpu_native,goofy_ritchie,1497.5991249084473,1479.7589778900146,7.638454437255859,0,None,22
azure_func_00000409_cpu_native,zen_snyder,1677.9820919036865,1574.6729373931885,3.5402774810791016,0,None,21
azure_func_00000409_cpu_native,zen_snyder,94.81549263000488,0,40.61532020568848,0,None,25
azure_func_00000409_cpu_native,zen_snyder,100.46219825744629,0,21.160364151000977,0,None,24
azure_func_00000409_cpu_native,zen_snyder,31.746625900268555,0,6.770849227905273,0,None,21
azure_func_00000409_cpu_native,zen_snyder,71.58350944519043,0,5.348443984985352,0,None,21
azure_func_00000410_cpu_native,sharp_wing,1465.517282485962,1440.7148361206055,67.95597076416016,1,None,26
azure_func_00000410_cpu_native,sweet_torvalds,1317.206621170044,1262.2740268707275,6.48808479309082,0,None,22
azure_func_00000409_cpu_native,great_mirzakhani,1489.4120693206787,1442.9395198822021,419.6741580963135,0,None,30
azure_func_00000410_cpu_native,gifted_grothendieck,1363.1153106689453,1315.323829650879,12.856483459472656,0,None,23
azure_func_00000409_cpu_native,epic_torvalds,1387.4623775482178,1330.0371170043945,47.00446128845215,0,None,26
azure_func_00000409_cpu_native,zen_snyder,26.697158813476562,0,1110.6202602386475,0,None,32
azure_func_00000410_cpu_native,strange_lehmann,4243.818044662476,1381.7253112792969,12.719869613647461,0,None,23
azure_func_00000410_cpu_native,naughty_solomon,1793.2655811309814,1716.3043022155762,66.44153594970703,0,None,26
azure_func_00000410_cpu_native,magical_austin,1494.9159622192383,1378.2660961151123,2820.6279277801514,0,None,34
azure_func_00000410_cpu_native,sharp_wing,45.94159126281738,0,454.24556732177734,0,None,30
azure_func_00000410_cpu_native,sharp_wing,17.3490047454834,0,484.08961296081543,527,None,30
azure_func_00000410_cpu_native,magical_austin,5.1364898681640625,0,34.66057777404785,0,None,25
azure_func_00000410_cpu_native,great_heyrovsky,1559.5107078552246,1454.8649787902832,4.321813583374023,0,None,21
azure_func_00000410_cpu_native,magical_austin,92.50187873840332,0,18.355131149291992,0,None,21
azure_func_00000409_cpu_native,busy_lederberg,1983.609676361084,1884.1886520385742,15.604257583618164,0,None,23
azure_func_00000409_cpu_native,epic_torvalds,24.43981170654297,0,14.580011367797852,0,None,23
azure_func_00000409_cpu_native,epic_torvalds,4.3315887451171875,0,43.564796447753906,156,None,25
azure_func_00000410_cpu_native,infallible_mahavira,1737.0874881744385,1678.1871318817139,272.5551128387451,0,None,29
azure_func_00000410_cpu_native,bold_wescoff,4227.881193161011,1223.8755226135254,1098.787546157837,0,None,32
azure_func_00000410_cpu_native,infallible_khorana,4223.635196685791,1568.8660144805908,23.734092712402344,0,None,24
azure_func_00000409_cpu_native,epic_torvalds,8.673906326293945,0,64.32414054870605,0,None,26
azure_func_00000409_cpu_native,zen_snyder,12.479782104492188,0,1040.9717559814453,0,None,32
azure_func_00000409_cpu_native,sharp_lamport,3932.447910308838,1500.3283023834229,22.463560104370117,2,None,24
azure_func_00000409_cpu_native,great_mirzakhani,97.71609306335449,0,1811.5077018737793,0,None,33
azure_func_00000409_cpu_native,great_mirzakhani,66.04194641113281,0,4.055023193359375,1879,None,20
azure_func_00000409_cpu_native,sharp_lamport,48.331499099731445,0,4.557132720947266,0,None,21
azure_func_00000410_cpu_native,bold_wescoff,84.81335639953613,0,5.0792694091796875,0,None,21
azure_func_00000410_cpu_native,infallible_mahavira,12.220144271850586,0,41.451215744018555,0,None,24
azure_func_00000409_cpu_native,nifty_wing,2413.4206771850586,2369.11940574646,23.410797119140625,0,None,24
azure_func_00000409_cpu_native,nifty_wing,2397.965908050537,2369.11940574646,11.651992797851562,95,None,22
azure_func_00000409_cpu_native,jovial_jemison,2339.8427963256836,2263.826608657837,67.71039962768555,0,None,26
azure_func_00000409_cpu_native,jovial_jemison,2338.660955429077,2263.826608657837,14.941930770874023,139,None,23
azure_func_00000410_cpu_native,naughty_solomon,46.62895202636719,0,190.75417518615723,0,None,28
azure_func_00000410_cpu_native,naughty_solomon,19.228458404541016,0,1068.3488845825195,348,None,32
