function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000407_cpu_optimize,trusting_carver,1297.6489067077637,1274.6245861053467,70.36614418029785,0,None,26
azure_func_00000410_cpu_optimize,affectionate_jones,1575.7627487182617,1523.7770080566406,42.997121810913086,0,None,24
azure_func_00000409_cpu_optimize,adoring_mcnulty,1422.6269721984863,1373.631477355957,6.684064865112305,0,None,21
azure_func_00000409_cpu_optimize,adoring_mcnulty,1421.3142395019531,1373.631477355957,4.306793212890625,0,None,20
azure_func_00000409_cpu_optimize,adoring_mcnulty,1420.2282428741455,1373.631477355957,40.11058807373047,0,None,25
azure_func_00000413_cpu_optimize,loving_taussig,1768.3639526367188,1721.306562423706,6.302833557128906,0,None,22
azure_func_00000410_cpu_optimize,affectionate_jones,23.483991622924805,0,10.157585144042969,0,None,23
azure_func_00000409_cpu_optimize,adoring_heisenberg,1862.9260063171387,1801.3393878936768,8.857965469360352,0,None,21
azure_func_00000409_cpu_optimize,blissful_ganguly,1236.1085414886475,1218.8446521759033,762.4526023864746,0,None,31
azure_func_00000409_cpu_optimize,blissful_ganguly,40.33637046813965,0,21.704912185668945,0,None,24
azure_func_00000410_cpu_optimize,stoic_greider,1132.5781345367432,1111.4940643310547,1055.6557178497314,0,None,32
azure_func_00000410_cpu_optimize,stoic_greider,1128.0865669250488,1111.4940643310547,12.774944305419922,0,None,23
azure_func_00000410_cpu_optimize,stoic_greider,7.3032379150390625,0,6.510257720947266,0,None,22
azure_func_00000409_cpu_optimize,blissful_ganguly,35.81738471984863,0,7.756471633911133,0,None,21
azure_func_00000410_cpu_optimize,affectionate_jones,29.021263122558594,0,11.613845825195312,0,None,23
azure_func_00000409_cpu_optimize,blissful_ganguly,43.63226890563965,0,45.39847373962402,0,None,26
azure_func_00000410_cpu_optimize,affectionate_jones,48.74849319458008,0,42.80376434326172,0,None,26
azure_func_00000409_cpu_optimize,blissful_ganguly,36.272287368774414,0,3.2966136932373047,0,None,21
azure_func_00000409_cpu_optimize,blissful_ganguly,25.102615356445312,0,11.992931365966797,0,None,23
azure_func_00000410_cpu_optimize,stoic_greider,44.12221908569336,0,31.756162643432617,0,None,25
